image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
12379,data/raw/extracted/InfraredSolarModules/images/12379.jpg,0,No-Anomaly,0.5597753267973856,0.08508307684475935,0.3254901960784314,0.7294117647058823,0.5764705882352941,0.4931372549019608,0.6274509803921569,-0.4540980207745521,-0.7276214194184396,0.019791666666666666,0.020833333333333332,0.042708333333333334,0.175,0.3885416666666667,0.21875,0.05520833333333333,0.019791666666666666,0.01875,0.040625,0.438843151747185,0.142342015179216,0.38878546010625536,0.09887600073923744,0.8106130391109654,0.04538245356996048,0.3402117845558028,0.02015075050328036,0.8720999268570364,0.045267665172663805,0.11615011109648943,0.013832347675380845
18176,data/raw/extracted/InfraredSolarModules/images/18176.jpg,0,No-Anomaly,0.3946119281045752,0.03859325253628138,0.23137254901960785,0.4470588235294118,0.40784313725490196,0.3764705882352941,0.4235294117647059,-1.3990254490830294,2.04679234702125,0.00625,0.05,0.026041666666666668,0.128125,0.2520833333333333,0.30416666666666664,0.07395833333333333,0.051041666666666666,0.06458333333333334,0.04375,0.16967772803728182,0.058903177569413906,0.16655272803728183,0.052457969784542834,0.917036135981359,0.02561589202596913,0.7074508431930755,0.013168466649064133,0.7388978051734878,0.08775119569306152,0.5006601040484812,0.01854836359221085
14204,data/raw/extracted/InfraredSolarModules/images/14204.jpg,0,No-Anomaly,0.4269975490196079,0.0383917040556342,0.3176470588235294,0.4823529411764706,0.43529411764705883,0.4,0.4627450980392157,-0.5908682617160445,-0.6605166253906285,0.005208333333333333,0.07083333333333333,0.023958333333333335,0.07395833333333333,0.22916666666666666,0.3125,0.04791666666666667,0.071875,0.08854166666666667,0.07604166666666666,0.19906196214477107,0.09489544936872889,0.19906196214477107,0.09489544936872889,0.9004690189276144,0.04744772468436445,0.5552813789025937,0.03250552970132568,0.7933147860669025,0.10059513885631802,0.3093940192171297,0.036918229237415334
2868,data/raw/extracted/InfraredSolarModules/images/2868.jpg,9,Shadowing,0.24933006535947713,0.028705011586909735,0.2,0.2980392156862745,0.25098039215686274,0.2235294117647059,0.27450980392156865,-0.1098075030541681,-1.278066314364512,0.0010416666666666667,0.0375,0.020833333333333332,0.115625,0.21875,0.33958333333333335,0.09895833333333333,0.053125,0.07083333333333333,0.04375,0.049065245950972496,0.018979856201754606,0.049065245950972496,0.018979856201754606,0.9754673770245137,0.009489928100877287,0.6745508513720737,0.012384856733880121,0.9015676552382201,0.03812145552373193,0.4551722357631082,0.016543016936789005
13928,data/raw/extracted/InfraredSolarModules/images/13928.jpg,0,No-Anomaly,0.852589869281046,0.03908112039646008,0.7372549019607844,0.9098039215686274,0.8588235294117647,0.8225490196078431,0.8862745098039215,-0.6075164395861368,-0.5163854107954835,0.005208333333333333,0.036458333333333336,0.010416666666666666,0.13541666666666666,0.32708333333333334,0.3104166666666667,0.06666666666666667,0.022916666666666665,0.053125,0.03229166666666667,0.18563836247975266,0.04454057640341909,0.18535427157066175,0.044017362587067836,0.9073512733055783,0.021956757789567242,0.5129811737191241,0.017886283354668388,0.8329777051688942,0.04286624568602697,0.2634696037224937,0.018376588136315083
12263,data/raw/extracted/InfraredSolarModules/images/12263.jpg,0,No-Anomaly,0.39431781045751635,0.05688633426619479,0.23137254901960785,0.5294117647058824,0.403921568627451,0.35294117647058826,0.4392156862745098,-0.5025496659309582,-0.5132439394029529,0.01875,0.06875,0.04895833333333333,0.13645833333333332,0.253125,0.19583333333333333,0.07291666666666667,0.052083333333333336,0.059375,0.09375,0.30524269383680136,0.06100352779296979,0.25764392294712657,0.042993589964287406,0.875937915615404,0.019851214416682077,0.4349740479335439,0.013179799090637797,0.8290464241824477,0.035989660691565825,0.18937612947976248,0.011658613061159246
15282,data/raw/extracted/InfraredSolarModules/images/15282.jpg,0,No-Anomaly,0.6001838235294117,0.06617839389906631,0.30196078431372547,0.6666666666666666,0.615686274509804,0.5882352941176471,0.6392156862745098,-2.6061385291311248,7.333789902324456,0.0020833333333333333,0.035416666666666666,0.017708333333333333,0.12916666666666668,0.35625,0.25104166666666666,0.07291666666666667,0.03229166666666667,0.065625,0.0375,0.2373989715630162,0.11391507575602232,0.1991828295496774,0.06020640642596717,0.9042108495812939,0.02562440024387158,0.5561086885974831,0.014222385508131633,0.8773695558700725,0.07188445230404597,0.30945914978315425,0.015784437742948444
10870,data/raw/extracted/InfraredSolarModules/images/10870.jpg,0,No-Anomaly,0.6374673202614378,0.06335477683549007,0.3607843137254902,0.7215686274509804,0.6627450980392157,0.5950980392156863,0.6862745098039216,-1.330378920793324,1.6210220673850824,0.007291666666666667,0.041666666666666664,0.03125,0.14479166666666668,0.340625,0.22708333333333333,0.07083333333333333,0.034375,0.046875,0.05520833333333333,0.2878585877477468,0.07602146641551433,0.26746597343350775,0.06202215951017065,0.86830627471467,0.030513509206092748,0.463046007168345,0.020888218821014378,0.8513429039009958,0.04143949329031188,0.21484792244006157,0.019376285586933623
14102,data/raw/extracted/InfraredSolarModules/images/14102.jpg,0,No-Anomaly,0.5983496732026142,0.06826068935877225,0.403921568627451,0.7098039215686275,0.611764705882353,0.5450980392156862,0.6549019607843137,-0.5805258125770074,-0.3922786439139698,0.0010416666666666667,0.008333333333333333,0.009375,0.165625,0.49375,0.253125,0.036458333333333336,0.008333333333333333,0.010416666666666666,0.013541666666666667,0.20544639539204756,0.05206973556529811,0.20544639539204756,0.05206973556529811,0.8972768023039762,0.026034867782649043,0.4339043428238575,0.019782591774451894,0.9120989336166228,0.022370045182732896,0.18866432965871827,0.01691340390888897
10244,data/raw/extracted/InfraredSolarModules/images/10244.jpg,0,No-Anomaly,0.3481617647058824,0.051040070414980494,0.1843137254901961,0.4235294117647059,0.3607843137254902,0.3215686274509804,0.38823529411764707,-1.0596328170754383,0.7551221909215373,0.0125,0.036458333333333336,0.03333333333333333,0.15208333333333332,0.31875,0.2520833333333333,0.05625,0.034375,0.05625,0.04791666666666667,0.21910716809887293,0.08638213645840888,0.2103330990773783,0.06927954502714283,0.8957108573634603,0.03305490192831903,0.5056637177093828,0.02126298243846942,0.8258159403576645,0.07688012687266574,0.256147909829853,0.02126785518840734
2397,data/raw/extracted/InfraredSolarModules/images/2397.jpg,4,Diode,0.6880964052287581,0.041641629508317665,0.5647058823529412,0.7725490196078432,0.6862745098039216,0.6627450980392157,0.7176470588235294,0.006013131075599827,-0.366539378395895,0.0020833333333333333,0.0375,0.027083333333333334,0.15208333333333332,0.30520833333333336,0.240625,0.07395833333333333,0.05416666666666667,0.058333333333333334,0.04895833333333333,0.17878068052910728,0.03571633685374663,0.17793917601912454,0.03508055985009803,0.9111145624414361,0.017478034505251643,0.5194531862384502,0.016852219257333757,0.8397347432187987,0.03287269768475647,0.2701156099871753,0.017778968016029115
9067,data/raw/extracted/InfraredSolarModules/images/9067.jpg,11,Vegetation,0.6820465686274509,0.05820441356607265,0.5411764705882353,0.9882352941176471,0.6823529411764706,0.6549019607843137,0.7019607843137254,2.0034134090274818,8.437653708470103,0.009375,0.04791666666666667,0.023958333333333335,0.14895833333333333,0.2833333333333333,0.29583333333333334,0.052083333333333336,0.053125,0.05,0.035416666666666666,0.2797008935953444,0.08975742182275437,0.24302462332353633,0.05284329649393285,0.8821166156750102,0.02344378781070792,0.5012544047300811,0.016498767244986574,0.8372753198920229,0.06222083079818836,0.2515281875819121,0.016698695025334845
11761,data/raw/extracted/InfraredSolarModules/images/11761.jpg,0,No-Anomaly,0.24821486928104577,0.028323995441571208,0.1843137254901961,0.30980392156862746,0.25098039215686274,0.22745098039215686,0.27058823529411763,-0.1423663497344227,-0.673451337965806,0.009375,0.03125,0.017708333333333333,0.12604166666666666,0.22604166666666667,0.328125,0.08125,0.04583333333333333,0.0875,0.046875,0.1217007054571414,0.026353300484470734,0.1217007054571414,0.026353300484470734,0.9391496472714294,0.013176650242235365,0.6277903401825995,0.01555236829412561,0.7622625500992013,0.05172575049862036,0.3943625873861403,0.01961128509641126
12452,data/raw/extracted/InfraredSolarModules/images/12452.jpg,0,No-Anomaly,0.7592401960784315,0.046339678427983505,0.611764705882353,0.8352941176470589,0.7686274509803922,0.7294117647058823,0.796078431372549,-0.6604069926331567,-0.4051193541082938,0.004166666666666667,0.023958333333333335,0.009375,0.14791666666666667,0.39479166666666665,0.2760416666666667,0.036458333333333336,0.022916666666666665,0.05625,0.028125,0.18843661542817722,0.047081801843934484,0.1870660013930895,0.04670456260520986,0.9066040607069641,0.023331289119754003,0.5605155092533729,0.014607612642854794,0.8224701028923859,0.04681517685002038,0.3143910184606916,0.01636539348957009
10193,data/raw/extracted/InfraredSolarModules/images/10193.jpg,0,No-Anomaly,0.6596200980392157,0.0734942607292156,0.44313725490196076,0.7647058823529411,0.6803921568627451,0.6078431372549019,0.7215686274509804,-0.7292007124063092,-0.4538704736997463,0.003125,0.022916666666666665,0.022916666666666665,0.18229166666666666,0.36666666666666664,0.2677083333333333,0.05416666666666667,0.028125,0.019791666666666666,0.03229166666666667,0.2525886366525669,0.06264720373629554,0.24317198065410311,0.053093906062799553,0.8793556752727948,0.025704137701215664,0.47299651553413247,0.012508472349046649,0.8999253049807076,0.025774224118492797,0.22388216558793766,0.011817571712449234
13390,data/raw/extracted/InfraredSolarModules/images/13390.jpg,0,No-Anomaly,0.4499264705882353,0.06829783852518767,0.2627450980392157,0.5843137254901961,0.4627450980392157,0.403921568627451,0.5019607843137255,-0.5523948964153258,-0.5229528613321737,0.021875,0.06041666666666667,0.06458333333333334,0.13020833333333334,0.32395833333333335,0.20520833333333333,0.06145833333333333,0.03854166666666667,0.026041666666666668,0.06770833333333333,0.43596748487337733,0.12487851205726418,0.39537517291378843,0.08641477854560213,0.8063716447390646,0.03987708688735724,0.3677154685325319,0.017324802888738885,0.8107389532823047,0.05899098279599165,0.1355148145932331,0.01295297895027088
15261,data/raw/extracted/InfraredSolarModules/images/15261.jpg,0,No-Anomaly,0.6265318627450981,0.05824556279607817,0.4666666666666667,0.7176470588235294,0.6431372549019608,0.5803921568627451,0.6745098039215687,-0.5367267226985135,-0.8355679913456391,0.0020833333333333333,0.03125,0.01875,0.125,0.45625,0.26458333333333334,0.041666666666666664,0.014583333333333334,0.020833333333333332,0.025,0.2598249036750181,0.0982276094780677,0.2552993853337103,0.08947710406565156,0.8728028591672756,0.043885315468805614,0.4450229998706434,0.023313908198625336,0.8517762912875614,0.06306755245349811,0.19858900872936067,0.02069860651184141
11269,data/raw/extracted/InfraredSolarModules/images/11269.jpg,0,No-Anomaly,0.6527573529411764,0.07231722937519133,0.3568627450980392,0.7490196078431373,0.6862745098039216,0.6039215686274509,0.7019607843137254,-1.202384631596586,0.6256926275526515,0.01875,0.057291666666666664,0.028125,0.165625,0.23645833333333333,0.221875,0.06979166666666667,0.05520833333333333,0.06666666666666667,0.08020833333333334,0.46902660927618023,0.12395664145762947,0.3513712780195904,0.08131763034678535,0.8360605442706626,0.0369567660745527,0.47437849477995914,0.01232032585134135,0.814766535031717,0.05287341711099789,0.22518674673878294,0.0118566538644473
11231,data/raw/extracted/InfraredSolarModules/images/11231.jpg,0,No-Anomaly,0.6312091503267975,0.10366940776428922,0.3176470588235294,0.803921568627451,0.6549019607843137,0.5607843137254902,0.7137254901960784,-0.6856586541121327,-0.4041686321464839,0.005208333333333333,0.029166666666666667,0.020833333333333332,0.21145833333333333,0.4041666666666667,0.21354166666666666,0.05,0.019791666666666666,0.01875,0.027083333333333334,0.4640041388182121,0.12575657698413703,0.3818540703194594,0.08756719165160332,0.8172679182142097,0.04028908095385126,0.3395364828299332,0.015856018976249255,0.9074457260817217,0.02590768466533288,0.11553643651029671,0.010989283905921535
8617,data/raw/extracted/InfraredSolarModules/images/8617.jpg,11,Vegetation,0.7384967320261439,0.13428901860764325,0.25882352941176473,0.8588235294117647,0.792156862745098,0.7294117647058823,0.807843137254902,-2.344154014255615,4.829396651198866,0.010416666666666666,0.03958333333333333,0.021875,0.153125,0.33645833333333336,0.25104166666666666,0.06354166666666666,0.027083333333333334,0.04895833333333333,0.04791666666666667,0.6671038990725775,0.4445520369199316,0.36112949987020354,0.11583288086977113,0.8472678650034915,0.03493664564625463,0.4930882673270316,0.01536298885667612,0.9118966361338745,0.06883634288815528,0.24337206080218454,0.015042377211590836
3718,data/raw/extracted/InfraredSolarModules/images/3718.jpg,2,Cell-Multi,0.7496813725490197,0.03976145197606478,0.5686274509803921,0.8470588235294118,0.7568627450980392,0.7294117647058823,0.7686274509803922,-0.7624636943438042,1.5516204188646983,0.013541666666666667,0.03854166666666667,0.027083333333333334,0.16979166666666667,0.27395833333333336,0.23125,0.078125,0.040625,0.07291666666666667,0.05416666666666667,0.21490800230788792,0.04600917677229498,0.20030462164329443,0.03639017464801168,0.9013080272448122,0.01748246160004145,0.5676929343151353,0.01362719287138571,0.7721445021102906,0.054925138328702744,0.3224609680568824,0.015355766958589933
299,data/raw/extracted/InfraredSolarModules/images/299.jpg,8,Offline-Module,0.6975571895424838,0.13215535334913467,0.3333333333333333,0.8431372549019608,0.7568627450980392,0.6392156862745098,0.8,-1.083328538288337,-0.03542115097764542,0.011458333333333333,0.036458333333333336,0.040625,0.153125,0.3145833333333333,0.24479166666666666,0.06145833333333333,0.034375,0.04895833333333333,0.05416666666666667,0.5557047520398493,0.24666212008332875,0.4217466287367604,0.10675495497561845,0.802464448426325,0.04137358836422886,0.39909922374355167,0.013414476679078588,0.9296199663617346,0.037262492042002535,0.1594601385772791,0.010885456919101649
10791,data/raw/extracted/InfraredSolarModules/images/10791.jpg,0,No-Anomaly,0.6838153594771242,0.0859180559529674,0.35294117647058826,0.7686274509803922,0.7137254901960784,0.6745098039215687,0.7411764705882353,-1.8647994445275304,2.84454996939784,0.009375,0.059375,0.01875,0.13333333333333333,0.26979166666666665,0.24270833333333333,0.06458333333333334,0.0625,0.078125,0.06145833333333333,0.73511194500897,0.39400171298376235,0.3792252862189933,0.1223912636216424,0.8440560850743075,0.04128505835845195,0.6251229621591372,0.00793859990966147,0.7252986838864743,0.1677221534961367,0.3908417391871397,0.00992974250730663
11772,data/raw/extracted/InfraredSolarModules/images/11772.jpg,0,No-Anomaly,0.22694035947712418,0.020380497215920012,0.1607843137254902,0.26666666666666666,0.23137254901960785,0.21568627450980393,0.24313725490196078,-0.6511242515306681,-0.01848401783630438,0.004166666666666667,0.028125,0.014583333333333334,0.121875,0.19895833333333332,0.31875,0.08854166666666667,0.058333333333333334,0.12083333333333333,0.04583333333333333,0.0805810897880406,0.015822163930700607,0.0805810897880406,0.015822163930700607,0.9597094551059797,0.007911081965350321,0.8064117448240952,0.007937925921854225,0.7357710517547554,0.05271719231801921,0.6503629128581824,0.012812180638123546
14511,data/raw/extracted/InfraredSolarModules/images/14511.jpg,0,No-Anomaly,0.6936968954248367,0.10756172053375652,0.37254901960784315,0.8666666666666667,0.7137254901960784,0.615686274509804,0.7764705882352941,-0.6337535419811293,-0.23104232113387146,0.003125,0.058333333333333334,0.03854166666666667,0.146875,0.39479166666666665,0.19791666666666666,0.051041666666666666,0.051041666666666666,0.022916666666666665,0.035416666666666666,0.3758471525455221,0.11398682536305398,0.3506553915986124,0.09239564696084888,0.8271914802953847,0.044181611441348044,0.3033656503226475,0.0266180359519306,0.9365788154539085,0.019056299235365903,0.0927392376336211,0.01667319351880142
