image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
8034,data/raw/extracted/InfraredSolarModules/images/8034.jpg,7,Hot-Spot-Multi,0.7783946078431373,0.08775485720229118,0.5647058823529412,0.9882352941176471,0.792156862745098,0.7058823529411765,0.8352941176470589,0.055130780337452646,-0.5666371350293207,0.004166666666666667,0.04375,0.0375,0.11666666666666667,0.44166666666666665,0.21041666666666667,0.052083333333333336,0.03333333333333333,0.034375,0.026041666666666668,0.6181665020874116,0.3622396379077258,0.4784353474678132,0.18439918866199792,0.7747554417280531,0.07648031207151901,0.30020471992368714,0.0344743035194803,0.8387829516585927,0.09444770942011302,0.09131135146761268,0.022061603860209503
13063,data/raw/extracted/InfraredSolarModules/images/13063.jpg,0,No-Anomaly,0.4615441176470589,0.026595554240935557,0.39215686274509803,0.5098039215686274,0.4627450980392157,0.44313725490196076,0.4823529411764706,-0.49568148615384117,-0.4981670239540157,0.0,0.029166666666666667,0.014583333333333334,0.11979166666666667,0.24791666666666667,0.36041666666666666,0.07083333333333333,0.0375,0.07083333333333333,0.04895833333333333,0.09999536877754842,0.040040480215897845,0.09999536877754842,0.040040480215897845,0.9500023156112258,0.020020240107948936,0.7687796579934605,0.01178096083124086,0.7136215887491824,0.1264324697486964,0.5911609535826493,0.01807594338430039
9091,data/raw/extracted/InfraredSolarModules/images/9091.jpg,11,Vegetation,0.6833333333333333,0.07588133960918372,0.40784313725490196,0.9803921568627451,0.7058823529411765,0.6431372549019608,0.7254901960784313,-0.3364635675579048,1.9888868728113636,0.008333333333333333,0.03333333333333333,0.013541666666666667,0.12916666666666668,0.40625,0.26145833333333335,0.041666666666666664,0.029166666666666667,0.042708333333333334,0.034375,0.4031840446135353,0.14731838657466534,0.3101483252477245,0.06820367239397561,0.8540202821395825,0.028543339248022062,0.49098463363941114,0.011403932102022089,0.8486113248824774,0.058466833532000946,0.2411959601374143,0.01125743548464215
8467,data/raw/extracted/InfraredSolarModules/images/8467.jpg,11,Vegetation,0.7334885620915034,0.09294290832834373,0.3843137254901961,0.9882352941176471,0.7686274509803922,0.6705882352941176,0.788235294117647,-0.8967894567832071,0.8851484162064867,0.004166666666666667,0.020833333333333332,0.021875,0.175,0.38333333333333336,0.24791666666666667,0.04583333333333333,0.028125,0.04375,0.029166666666666667,0.5013726476612632,0.1762196925267656,0.3653151720514421,0.09208134533395448,0.8309094618448587,0.03937405676905893,0.4825230598055444,0.010795913982470571,0.8670571753128187,0.048255738434330606,0.23294505500282187,0.010536829065248068
123,data/raw/extracted/InfraredSolarModules/images/123.jpg,8,Offline-Module,0.786793300653595,0.07671541992460741,0.6039215686274509,0.9215686274509803,0.8117647058823529,0.7254901960784313,0.8392156862745098,-0.46963504310879994,-0.7476349967553699,0.0020833333333333333,0.023958333333333335,0.014583333333333334,0.16770833333333332,0.44479166666666664,0.25104166666666666,0.028125,0.019791666666666666,0.027083333333333334,0.020833333333333332,0.2793722157101734,0.07275978051699666,0.26746477881703856,0.059108876608884614,0.8674583542807943,0.028348101275457463,0.3945316505504458,0.01730886609970246,0.9060689377815083,0.024811967764283335,0.15595482013171652,0.013779362202287822
3777,data/raw/extracted/InfraredSolarModules/images/3777.jpg,2,Cell-Multi,0.6408415032679738,0.164767777227694,0.11764705882352941,1.0,0.6431372549019608,0.5362745098039216,0.7333333333333333,0.16601714959171282,-0.14538846138681327,0.0125,0.010416666666666666,0.029166666666666667,0.21041666666666667,0.4791666666666667,0.17916666666666667,0.04479166666666667,0.011458333333333333,0.007291666666666667,0.015625,1.7490798036028297,0.5761237601159601,0.8100419877128971,0.1721405925295406,0.6783487015002512,0.055076535621130095,0.24026730327814577,0.012709536084832633,0.8604047189407427,0.046394895722202935,0.05788990933204415,0.006204463439982402
12602,data/raw/extracted/InfraredSolarModules/images/12602.jpg,0,No-Anomaly,0.7435825163398693,0.12289738876567918,0.3215686274509804,0.9254901960784314,0.7647058823529411,0.6705882352941176,0.8431372549019608,-0.9010760494725402,0.2556011196287842,0.03333333333333333,0.06041666666666667,0.06979166666666667,0.17604166666666668,0.3,0.15729166666666666,0.052083333333333336,0.04895833333333333,0.03958333333333333,0.0625,1.1074891978889405,0.29305929524595525,0.6745405143896277,0.11830900103239164,0.7037886410457084,0.0443500653062256,0.2590827279918899,0.013919779721702804,0.8424252494165163,0.043847811479124435,0.06731762021122036,0.007376934834528548
5243,data/raw/extracted/InfraredSolarModules/images/5243.jpg,1,Cell,0.5060171568627451,0.0777735758763295,0.08627450980392157,0.9294117647058824,0.5294117647058824,0.4666666666666667,0.5607843137254902,-1.1443497218836656,5.109370174161311,0.03229166666666667,0.04375,0.07708333333333334,0.171875,0.25729166666666664,0.18229166666666666,0.084375,0.040625,0.034375,0.07604166666666666,0.5771093731941844,0.19251691164790136,0.39046345729340576,0.08693221824777217,0.8224249213291943,0.034819556872476745,0.4030068721643284,0.019321782001101604,0.7885725809157377,0.0770049910615149,0.16278787027137342,0.015640254392279316
16570,data/raw/extracted/InfraredSolarModules/images/16570.jpg,0,No-Anomaly,0.6596854575163398,0.06839768070986577,0.4,0.7490196078431373,0.6901960784313725,0.615686274509804,0.7058823529411765,-1.1858641837287744,0.5858848971151671,0.008333333333333333,0.05,0.01875,0.13125,0.33645833333333336,0.2604166666666667,0.04375,0.046875,0.05416666666666667,0.05,0.36612842249283895,0.0924264544165302,0.3011146438420466,0.06886550768722502,0.855944055944056,0.03242794171812502,0.5367651503177718,0.008001536464608572,0.8552206311270572,0.040915978040720336,0.2881808511814547,0.008604279371042547
5156,data/raw/extracted/InfraredSolarModules/images/5156.jpg,1,Cell,0.4259027777777778,0.15574300992231774,0.17647058823529413,1.0,0.396078431372549,0.34509803921568627,0.4470588235294118,2.13875975202157,5.133955346166889,0.005208333333333333,0.029166666666666667,0.03125,0.203125,0.38333333333333336,0.20833333333333334,0.05416666666666667,0.025,0.023958333333333335,0.036458333333333336,0.6725236045101604,0.2297462378159681,0.4007291661110308,0.08709481041325791,0.8251565094160669,0.032173375521481404,0.3951080888723098,0.014840378761371727,0.9403383303609508,0.02093254841019537,0.15633063873411002,0.011598070193721928
2182,data/raw/extracted/InfraredSolarModules/images/2182.jpg,4,Diode,0.5054452614379085,0.07942478247597598,0.3254901960784314,0.6509803921568628,0.5098039215686274,0.44313725490196076,0.5725490196078431,-0.2806314792107761,-0.8678778159484293,0.0020833333333333333,0.009375,0.017708333333333333,0.18125,0.49270833333333336,0.240625,0.03333333333333333,0.010416666666666666,0.0,0.0125,0.26661024187482996,0.11133869319322602,0.26234887823846637,0.1017839543991059,0.8692516972444031,0.04995801891843156,0.3663556282427553,0.0283978603568424,0.9170146709505601,0.03653100694543538,0.13502288481799066,0.020607353629743905
10312,data/raw/extracted/InfraredSolarModules/images/10312.jpg,0,No-Anomaly,0.6336764705882352,0.05476708602247388,0.45098039215686275,0.7176470588235294,0.6509803921568628,0.596078431372549,0.6784313725490196,-0.8291855413615103,-0.10863553750503563,0.00625,0.021875,0.020833333333333332,0.15625,0.409375,0.2604166666666667,0.051041666666666666,0.014583333333333334,0.028125,0.03125,0.23290314916459082,0.07078209090991627,0.22864178552822717,0.06156766509223899,0.8861052435995227,0.029904763303049278,0.5269529952295673,0.014166152524892988,0.8307448098841224,0.058413114034681454,0.27788013905877085,0.015023686727936473
12777,data/raw/extracted/InfraredSolarModules/images/12777.jpg,0,No-Anomaly,0.6355065359477123,0.07130774181594511,0.41568627450980394,0.8196078431372549,0.6470588235294118,0.5764705882352941,0.6901960784313725,-0.17057819335125693,-0.5733971319099811,0.04583333333333333,0.07916666666666666,0.06666666666666667,0.14583333333333334,0.20520833333333333,0.14895833333333333,0.07083333333333333,0.058333333333333334,0.07083333333333333,0.10833333333333334,0.47529212262121306,0.10478030826595151,0.40208971480782124,0.06772845148239698,0.8062352764255569,0.030967474437670787,0.3399371833120878,0.018709193640574835,0.8208749003312806,0.04130358818168447,0.11590732252483649,0.013031123330601106
2747,data/raw/extracted/InfraredSolarModules/images/2747.jpg,9,Shadowing,0.8827941176470588,0.13297034945589434,0.48627450980392156,1.0,0.9411764705882353,0.807843137254902,0.9921568627450981,-1.0792797882347254,0.07858159818470245,0.009375,0.057291666666666664,0.023958333333333335,0.08020833333333334,0.328125,0.25104166666666666,0.040625,0.041666666666666664,0.09375,0.07395833333333333,0.5962120878739872,0.41608696971011055,0.39331417057389595,0.18862945674199003,0.8228822436705396,0.07514237263441186,0.5055025676869387,0.017153638182327752,0.9170471040611476,0.05968856957935253,0.2558270932409783,0.01741530587105778
4444,data/raw/extracted/InfraredSolarModules/images/4444.jpg,2,Cell-Multi,0.7256821895424838,0.05927883419262012,0.49411764705882355,0.8862745098039215,0.7411764705882353,0.7098039215686275,0.7607843137254902,-1.401036660152488,2.727496992299862,0.003125,0.03958333333333333,0.022916666666666665,0.17916666666666667,0.29270833333333335,0.26875,0.058333333333333334,0.04375,0.057291666666666664,0.034375,0.2419656902816228,0.054539468175984686,0.23474121662408273,0.048334953364183635,0.8833518390537126,0.023609061304451995,0.49028739613659134,0.02144556180297589,0.871156322822889,0.03024512285755854,0.24084164293144408,0.020949147125550217
8793,data/raw/extracted/InfraredSolarModules/images/8793.jpg,11,Vegetation,0.5745669934640522,0.11299700444754499,0.13333333333333333,0.9647058823529412,0.6078431372549019,0.5323529411764706,0.6392156862745098,-0.9893891599221942,1.6974533943784307,0.020833333333333332,0.090625,0.051041666666666666,0.13854166666666667,0.275,0.1625,0.078125,0.06458333333333334,0.052083333333333336,0.06666666666666667,1.7660585902147687,0.6513890322131788,0.669545914611704,0.1632773118921375,0.7569088962515982,0.0438581487644095,0.3751518495212213,0.016386892134362306,0.6721110876751837,0.12845163248853583,0.1410074404330163,0.012684723917753831
7711,data/raw/extracted/InfraredSolarModules/images/7711.jpg,3,Cracking,0.767389705882353,0.12245927207996592,0.1568627450980392,1.0,0.796078431372549,0.6941176470588235,0.8313725490196079,-0.7605244978220974,1.8616089409490115,0.020833333333333332,0.05520833333333333,0.040625,0.18333333333333332,0.34270833333333334,0.18125,0.04895833333333333,0.03333333333333333,0.03125,0.0625,0.9426010928907096,0.30770595616070645,0.5580532568912145,0.11367860232469146,0.7554811748997396,0.041304489876912376,0.30193393176163125,0.01366574116250961,0.868752865166444,0.047576440727345216,0.09135085163055812,0.008373915187362009
9752,data/raw/extracted/InfraredSolarModules/images/9752.jpg,11,Vegetation,0.4468178104575164,0.10149208622306213,0.17647058823529413,1.0,0.4627450980392157,0.4,0.49411764705882355,1.3603901293207146,7.605100292592153,0.0125,0.030208333333333334,0.028125,0.19270833333333334,0.37916666666666665,0.18229166666666666,0.06145833333333333,0.025,0.04583333333333333,0.042708333333333334,0.5763546145089334,0.21282936441605638,0.38907459062993943,0.07516921543515445,0.821466179735082,0.029376839747753423,0.4193048577060662,0.014527897871965434,0.8811122714503717,0.041920579081763894,0.17602762351248263,0.012169681827270792
11215,data/raw/extracted/InfraredSolarModules/images/11215.jpg,0,No-Anomaly,0.17662173202614379,0.01313480000861807,0.12941176470588237,0.2,0.1803921568627451,0.16862745098039217,0.18823529411764706,-0.6858711958768452,-0.2398350017230153,0.004166666666666667,0.015625,0.00625,0.12291666666666666,0.21145833333333333,0.34375,0.07395833333333333,0.06875,0.128125,0.025,0.12827560502045626,0.027014409144016878,0.12827560502045626,0.027014409144016878,0.9358621974897718,0.013507204572008429,0.6854191372853186,0.016954427923717007,0.6941092393751791,0.06305213641403698,0.47008684638317083,0.023453956029893204
15025,data/raw/extracted/InfraredSolarModules/images/15025.jpg,0,No-Anomaly,0.6934640522875817,0.09229177072090328,0.35294117647058826,0.796078431372549,0.7333333333333333,0.657843137254902,0.7490196078431373,-1.9107824052864686,3.537816162388606,0.007291666666666667,0.023958333333333335,0.029166666666666667,0.15416666666666667,0.309375,0.265625,0.05,0.0375,0.06666666666666667,0.05625,0.524387889633885,0.18587938006322277,0.3687011596336539,0.07744287759232638,0.8308891458147751,0.03335310187291615,0.43495742989599023,0.013256820131531,0.8598479162921866,0.058802396447745674,0.189363709101725,0.011710641295216801
1568,data/raw/extracted/InfraredSolarModules/images/1568.jpg,4,Diode,0.48390931372549023,0.08684302718714479,0.1803921568627451,0.6431372549019608,0.48627450980392156,0.4470588235294118,0.5450980392156862,-0.468620483758983,-0.05373297526787324,0.00625,0.029166666666666667,0.0375,0.1625,0.409375,0.21666666666666667,0.04895833333333333,0.020833333333333332,0.021875,0.046875,0.531884960878811,0.14238301177181514,0.40810645899676223,0.09447442247604845,0.8082665711542201,0.04394526455687393,0.3568711876772501,0.02144018316042438,0.852119271075233,0.04049068177239465,0.12781672604812364,0.01559578611638257
4558,data/raw/extracted/InfraredSolarModules/images/4558.jpg,2,Cell-Multi,0.3457312091503268,0.06621167956584868,0.08627450980392157,0.6196078431372549,0.35294117647058826,0.30980392156862746,0.39215686274509803,-0.6811167777285586,2.9195454794682814,0.00625,0.028125,0.020833333333333332,0.14166666666666666,0.38645833333333335,0.278125,0.0375,0.027083333333333334,0.04375,0.030208333333333334,0.25741024207485874,0.08557895188268375,0.21635994194275082,0.049231276410157086,0.8958476596610303,0.02261822259566557,0.4672455342549193,0.018698024668439343,0.8821004078409423,0.04444407026979507,0.21866800540766657,0.01717295483341823
6374,data/raw/extracted/InfraredSolarModules/images/6374.jpg,1,Cell,0.7811519607843138,0.06237276713670504,0.5372549019607843,0.9882352941176471,0.788235294117647,0.7568627450980392,0.807843137254902,-0.7019507473144092,4.227685739617639,0.007291666666666667,0.051041666666666666,0.030208333333333334,0.15833333333333333,0.32083333333333336,0.2125,0.07395833333333333,0.05,0.04791666666666667,0.04791666666666667,0.3761637842515988,0.10972362855834097,0.3190209334588625,0.06377479133885608,0.8462038183498424,0.02804517344718964,0.5158242013605505,0.016584295359097032,0.8018097855289392,0.0671851804706883,0.2663496455618076,0.01729936212084707
1818,data/raw/extracted/InfraredSolarModules/images/1818.jpg,4,Diode,0.713031045751634,0.07979391385850794,0.4196078431372549,0.8745098039215686,0.7019607843137254,0.6705882352941176,0.7725490196078432,-0.04743008783079127,0.0660766687725407,0.007291666666666667,0.03125,0.014583333333333334,0.12708333333333333,0.40729166666666666,0.275,0.041666666666666664,0.016666666666666666,0.0375,0.041666666666666664,0.586908817647519,0.2562412311291847,0.3764612020797662,0.1442348357981502,0.8324100895855799,0.06272063308864037,0.40876750328331185,0.028504635071413882,0.8147790054524178,0.0800498478348076,0.16790338596102689,0.023576915635841453
19670,data/raw/extracted/InfraredSolarModules/images/19670.jpg,0,No-Anomaly,0.7214501633986928,0.07026206003201545,0.5137254901960784,0.8509803921568627,0.7294117647058823,0.6666666666666666,0.7803921568627451,-0.35036905711806304,-0.7028057329131134,0.007291666666666667,0.013541666666666667,0.029166666666666667,0.17604166666666668,0.45,0.23333333333333334,0.030208333333333334,0.022916666666666665,0.011458333333333333,0.026041666666666668,0.2880952440484763,0.07891314126789181,0.27323022015170184,0.0601109011480117,0.8648713923138267,0.02839382126880846,0.39971418883128096,0.017311892371996207,0.8832193333589469,0.03200094144898842,0.1600711343705485,0.013967276362948563
19938,data/raw/extracted/InfraredSolarModules/images/19938.jpg,0,No-Anomaly,0.6818954248366011,0.04499151480892338,0.5058823529411764,0.7607843137254902,0.6941176470588235,0.6627450980392157,0.7137254901960784,-1.1474202602396568,1.1988375205541555,0.00625,0.052083333333333336,0.019791666666666666,0.13541666666666666,0.31979166666666664,0.24166666666666667,0.06979166666666667,0.05416666666666667,0.04791666666666667,0.053125,0.18808487033243898,0.04977714231152038,0.182054168578053,0.03816486806229142,0.9095759858864121,0.01812054315305472,0.5721229645722059,0.011756064151914708,0.8282988874645465,0.050730911300498685,0.32746289163523346,0.013479503046006038
