image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
19288,data/raw/extracted/InfraredSolarModules/images/19288.jpg,images/19288.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dd1d26eb38ac66d57dc3fb02516d7977ffd345d079e9a5b8df347a8b8cf4dc91,,False,False,0
18882,data/raw/extracted/InfraredSolarModules/images/18882.jpg,images/18882.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a3420df01f79cc8dfe0ac4978c678b73a003f097b82bafa163be5dc25a58aa63,,False,False,0
6626,data/raw/extracted/InfraredSolarModules/images/6626.jpg,images/6626.jpg,Cell,Cell,True,True,24,40,L,f07e46ea88f60cf3c5e06d6f2ac3483fbd2683d0998cfecf1fd01afc7f901849,,False,False,1
9448,data/raw/extracted/InfraredSolarModules/images/9448.jpg,images/9448.jpg,Vegetation,Vegetation,True,True,24,40,L,43c9c5d8d8d306228e0d504ca7d20918a7fbb022d1ed19405f44726617751814,,False,False,11
10174,data/raw/extracted/InfraredSolarModules/images/10174.jpg,images/10174.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a3b0a11c708dface596bbc444a8b223d9c824049c0cb0f2572d59c2aac3ebcbd,,False,False,0
2414,data/raw/extracted/InfraredSolarModules/images/2414.jpg,images/2414.jpg,Diode,Diode,True,True,24,40,L,69ddadef11ef0a7e0d28f010df762620b044370c27382164e4eb7f28a0e27586,,False,False,4
14449,data/raw/extracted/InfraredSolarModules/images/14449.jpg,images/14449.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3588446d4be1dc5cd5ea2cc302e3dff6aa839576747ba989353f7fec4832fb08,,False,False,0
639,data/raw/extracted/InfraredSolarModules/images/639.jpg,images/639.jpg,Offline-Module,Offline-Module,True,True,24,40,L,baba96485cfe46bcee70f0daf11933b04837dac8d17448ce3e0c2fc2ee96de2f,,False,False,8
3572,data/raw/extracted/InfraredSolarModules/images/3572.jpg,images/3572.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,425e4320831bd8d127d1e0f9ea276ab0508ef445846bb2202bf5ed95dd097df6,,False,False,2
19789,data/raw/extracted/InfraredSolarModules/images/19789.jpg,images/19789.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,35fe6bb0189a0182d9bfc67d0c9622f7a3212f0a577f0b28b037c0f4836105a1,,False,False,0
5038,data/raw/extracted/InfraredSolarModules/images/5038.jpg,images/5038.jpg,Cell,Cell,True,True,24,40,L,3ac1f022c6c62349cb794da86fbff62c9c2ba8836a18855688a06b98e793462e,,False,False,1
2305,data/raw/extracted/InfraredSolarModules/images/2305.jpg,images/2305.jpg,Diode,Diode,True,True,24,40,L,3b82175efdab2d61e28ee3717cf090db4409a5344d75248b8dbbdd2b139de8e4,,False,False,4
17550,data/raw/extracted/InfraredSolarModules/images/17550.jpg,images/17550.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,04f026a6f447f119925a3684f220878dec2961367827e3334e6ada7498464e5d,,False,False,0
7745,data/raw/extracted/InfraredSolarModules/images/7745.jpg,images/7745.jpg,Cracking,Cracking,True,True,24,40,L,ec52c6189836f20b8adc56a744bfb5f29ca6f6d8d3ea4c8dc40e7a2c12af8274,,False,False,3
4139,data/raw/extracted/InfraredSolarModules/images/4139.jpg,images/4139.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ce1378272741e471f9642c19df9fbb2559d2db55130fbf2b3e769dbab1e91482,,False,False,2
11023,data/raw/extracted/InfraredSolarModules/images/11023.jpg,images/11023.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,59ba691be6a4dd36dd63b851cbc8270f34427229d39ecccb2e964dbfdceaad7d,,False,False,0
14052,data/raw/extracted/InfraredSolarModules/images/14052.jpg,images/14052.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b0f6c5fb40486315469c72dccacd3e1bad595ad50e61f3ce7359932b1b344bbb,,False,False,0
18463,data/raw/extracted/InfraredSolarModules/images/18463.jpg,images/18463.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1dc353e9197e8de077859e6eb07a65cd8193117bb358d3655d6b7d95b597221c,,False,False,0
2916,data/raw/extracted/InfraredSolarModules/images/2916.jpg,images/2916.jpg,Shadowing,Shadowing,True,True,24,40,L,95e81760ffa8596cae8233b6589774d299e3e5e707aad0af9ef985e535941973,,False,False,9
7608,data/raw/extracted/InfraredSolarModules/images/7608.jpg,images/7608.jpg,Cracking,Cracking,True,True,24,40,L,34858b17e10934adc7a522faad26ef29d00a76bd6e540a49cacd40f7b6b1cc76,,False,False,3
7446,data/raw/extracted/InfraredSolarModules/images/7446.jpg,images/7446.jpg,Cracking,Cracking,True,True,24,40,L,600ab8fc9117da7cb3b59e766fc8a2b282a383f97f05c38ae8a1edf64c449d4f,,False,False,3
10794,data/raw/extracted/InfraredSolarModules/images/10794.jpg,images/10794.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b3488e1f7db284c97951ef1d79d34b132db54666f494e7e6ff9725a684549979,,False,False,0
60,data/raw/extracted/InfraredSolarModules/images/60.jpg,images/60.jpg,Offline-Module,Offline-Module,True,True,24,40,L,0b42701f5c8100ffd6b1b0333d7e933bac993de406ef42ef8d35ace61661a860,,False,False,8
2861,data/raw/extracted/InfraredSolarModules/images/2861.jpg,images/2861.jpg,Shadowing,Shadowing,True,True,24,40,L,2939c690a9ab8a5802084e8e8c33feaa838d53972b4be887673609150bc4f57b,,False,False,9
11372,data/raw/extracted/InfraredSolarModules/images/11372.jpg,images/11372.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,42a17c2dfbf64665923b5ae66b824c050399f0454b4bbd230df4013bbafc8b87,,False,False,0
9419,data/raw/extracted/InfraredSolarModules/images/9419.jpg,images/9419.jpg,Vegetation,Vegetation,True,True,24,40,L,cb2dcafdf5a004ef2965852c7184d9678fb7af18608a198e2d1afbebf85da067,,False,False,11
14821,data/raw/extracted/InfraredSolarModules/images/14821.jpg,images/14821.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5783dae3d11926356008b093b487aa949cd8446bef87239b4da75524a6efc068,,False,False,0
16603,data/raw/extracted/InfraredSolarModules/images/16603.jpg,images/16603.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7bd47269153239700d48c6a6485f273c9123bb87ac4bf25cdee8cd755975e09e,,False,False,0
8570,data/raw/extracted/InfraredSolarModules/images/8570.jpg,images/8570.jpg,Vegetation,Vegetation,True,True,24,40,L,3d4fad635d795382f4e6adcdfdc51ef90f879901ab39f6c1d3ae889ad050a610,,False,False,11
17996,data/raw/extracted/InfraredSolarModules/images/17996.jpg,images/17996.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b08426681aacd3af7df8f6712906a9e05e8401e8699b5a6d9f62d25d4d476c07,,False,False,0
5353,data/raw/extracted/InfraredSolarModules/images/5353.jpg,images/5353.jpg,Cell,Cell,True,True,24,40,L,546b7d741cd5d424fa4d564afa6fa796f6979428604f1649096c319bdd9948e4,,False,False,1
17089,data/raw/extracted/InfraredSolarModules/images/17089.jpg,images/17089.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b7d2bf1e92d1f60d5e11076db7de2fd9f2d2685cd8e9e6c873c037528fbd2585,,False,False,0
16238,data/raw/extracted/InfraredSolarModules/images/16238.jpg,images/16238.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c6530f4dd18b2324ae2fdda6c493a715c14e0b86ddc1ccfe3a394ee84f17771a,,False,False,0
2500,data/raw/extracted/InfraredSolarModules/images/2500.jpg,images/2500.jpg,Diode,Diode,True,True,24,40,L,3c7c61ae508774a8d2bd769122752e7d8f252c4505eb81321e923b5f8f44845c,,False,False,4
2287,data/raw/extracted/InfraredSolarModules/images/2287.jpg,images/2287.jpg,Diode,Diode,True,True,24,40,L,ade744892102cff987e8b3fe7f532555dad02208ffd185ef08dd305822c122e7,,False,False,4
10537,data/raw/extracted/InfraredSolarModules/images/10537.jpg,images/10537.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bb59f6b17befa322626d048377d7d4cbe8b5dec80b1648da767f1a8bf713bffd,,False,False,0
11936,data/raw/extracted/InfraredSolarModules/images/11936.jpg,images/11936.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d07584fd22f1290981f32c738f76e0131d95d0371fc2cebd25e3a646041999f2,,False,False,0
19469,data/raw/extracted/InfraredSolarModules/images/19469.jpg,images/19469.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,98b97c803b3f58ed29ac16f8ef174e977ff1398db72290de8644e3674db47bc5,,False,False,0
14516,data/raw/extracted/InfraredSolarModules/images/14516.jpg,images/14516.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fb81ab57ec8f48751438b432d3f5ee2c422c945d5deee65ef3757a01d1203a78,,False,False,0
11408,data/raw/extracted/InfraredSolarModules/images/11408.jpg,images/11408.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ba1696738ee58ba1e48067152c06ede5a53939808ae867a8d02dc18ed136cf6a,,False,False,0
10428,data/raw/extracted/InfraredSolarModules/images/10428.jpg,images/10428.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1f60ed3bd56787ff3e8218d4ae7b65d70296048ba8a373e868ccaaf163790fbb,,False,False,0
8685,data/raw/extracted/InfraredSolarModules/images/8685.jpg,images/8685.jpg,Vegetation,Vegetation,True,True,24,40,L,8370c887c4a1674fc53ae936cebd28ba84cc69b92d17fe7d382378a8d4bcb42e,,False,False,11
1575,data/raw/extracted/InfraredSolarModules/images/1575.jpg,images/1575.jpg,Diode,Diode,True,True,24,40,L,f4dca918bb43b76761051c909e1bbbcb639a30f39b90aff92c1551e5af51b335,,False,False,4
3819,data/raw/extracted/InfraredSolarModules/images/3819.jpg,images/3819.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f9623a1c99f612a75bab4543bb0039948d5897e3e198dc90af18919e7334b381,,False,False,2
14216,data/raw/extracted/InfraredSolarModules/images/14216.jpg,images/14216.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,42d42045ea219452ebda59f986550d8f15b9585f387457223a48adc91d958637,,False,False,0
17348,data/raw/extracted/InfraredSolarModules/images/17348.jpg,images/17348.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,05cd38108888f239155c4dbfc27c08015cc97ee381231d792a2ec2da9f2f7ba5,,False,False,0
7190,data/raw/extracted/InfraredSolarModules/images/7190.jpg,images/7190.jpg,Cracking,Cracking,True,True,24,40,L,69dcc123d35d12089d3b94da71dddfc397ba9a3bd606fb521a2c33929d46cb4d,,False,False,3
18670,data/raw/extracted/InfraredSolarModules/images/18670.jpg,images/18670.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dbdec1003326ef26b9c1e0a3d591ca5c92f4f3bf0206e7b447195e899f799094,,False,False,0
11785,data/raw/extracted/InfraredSolarModules/images/11785.jpg,images/11785.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ceaa7747eff729ad92902b3e69ab614549e79199bf54f045c40e5401dfe640fd,,False,False,0
15292,data/raw/extracted/InfraredSolarModules/images/15292.jpg,images/15292.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e6e773f9c34e28f723ee1389c9997bf8c654de392f9a32a153823321b09f222d,,False,False,0
7345,data/raw/extracted/InfraredSolarModules/images/7345.jpg,images/7345.jpg,Cracking,Cracking,True,True,24,40,L,bb1359821ba9e707ecff57de5fad6fe77dab68222ab7f224c6b97f535c798bd5,,False,False,3
16544,data/raw/extracted/InfraredSolarModules/images/16544.jpg,images/16544.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2eb117af11567dad1540ece30354732bfa352465e00c9f00a8bd68d34544552f,,False,False,0
17582,data/raw/extracted/InfraredSolarModules/images/17582.jpg,images/17582.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d9428c770fb0f45b1d215853f3d24811ff8a9d2a26e748b0d38055e7753a59f3,,False,False,0
17908,data/raw/extracted/InfraredSolarModules/images/17908.jpg,images/17908.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,48a05b9cb071f1488d31b23df910ac85d7eec05cbee4e46d28bf925f4fb1ce77,,False,False,0
2904,data/raw/extracted/InfraredSolarModules/images/2904.jpg,images/2904.jpg,Shadowing,Shadowing,True,True,24,40,L,7aad4ab34ec322bef9d3739deed7f7db698d61a3a630147442843d65aaeb5784,,False,False,9
19889,data/raw/extracted/InfraredSolarModules/images/19889.jpg,images/19889.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,85c4cc5b58c6a1da4ef54f784303ddcf011582109342341dae1f2cd8127bacf6,,False,False,0
9953,data/raw/extracted/InfraredSolarModules/images/9953.jpg,images/9953.jpg,Vegetation,Vegetation,True,True,24,40,L,01329f4b7ecd9efe1adafde5a94209185b620892a673cd910fd06974f21d17d3,,False,False,11
10,data/raw/extracted/InfraredSolarModules/images/10.jpg,images/10.jpg,Offline-Module,Offline-Module,True,True,24,40,L,e27300aa378375f875b6dffe36b8ec1f7d74c5dc0cc6b078d5d1ddb17f660cd1,,False,False,8
1838,data/raw/extracted/InfraredSolarModules/images/1838.jpg,images/1838.jpg,Diode,Diode,True,True,24,40,L,fb9d465196f488fcb37889b3ec2f694bb6c271bd82200c78bcf800433fdf07d0,,False,False,4
10338,data/raw/extracted/InfraredSolarModules/images/10338.jpg,images/10338.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bcb9960a0760f4c5abc03a5d69d8185ea66a862187d4225e71181afba6547832,,False,False,0
16153,data/raw/extracted/InfraredSolarModules/images/16153.jpg,images/16153.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ec8aee5a8a2f0b7f46e9e2f77d6bc8693fb517a04a8922ff605a3d7a50d206e7,,False,False,0
4232,data/raw/extracted/InfraredSolarModules/images/4232.jpg,images/4232.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,5ed058a0de2957b60731e1066ca219b5e441dfdd0cfad8c4304924c036e2ecb0,,False,False,2
9133,data/raw/extracted/InfraredSolarModules/images/9133.jpg,images/9133.jpg,Vegetation,Vegetation,True,True,24,40,L,46ff06a13e3ec7726ce27a577a6574b11b35062c844dd8e42d322bd550d95cd0,,False,False,11
13225,data/raw/extracted/InfraredSolarModules/images/13225.jpg,images/13225.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,730d49363e14d9b2120205236706fa5240ee0986ff3e2885138dd91323185a2e,,False,False,0
14268,data/raw/extracted/InfraredSolarModules/images/14268.jpg,images/14268.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5c7dd07abe63f2108dfa3aa75685c6e9ca460c84b4a9639d8d8ad86b92993bf0,,False,False,0
19028,data/raw/extracted/InfraredSolarModules/images/19028.jpg,images/19028.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,27cf7235c0624f75c9d25765c629d706210afae66c21fe755a59f222425384b7,,False,False,0
396,data/raw/extracted/InfraredSolarModules/images/396.jpg,images/396.jpg,Offline-Module,Offline-Module,True,True,24,40,L,bddaaab1b5f7f7343a0d6a7054a7a6b4d38da25fb4e86a2fd5219ad7b1eb4f6b,,False,False,8
8034,data/raw/extracted/InfraredSolarModules/images/8034.jpg,images/8034.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,3f31ecfb9b3a75178c17b8fd64fa79f1bce4d347ce52460a10ca12f3ad68406f,,False,False,7
13063,data/raw/extracted/InfraredSolarModules/images/13063.jpg,images/13063.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,86b6073e7c0ffd2942b1c9e94566b58362163cd1b896e80769333e3ff8e782fc,,False,False,0
9091,data/raw/extracted/InfraredSolarModules/images/9091.jpg,images/9091.jpg,Vegetation,Vegetation,True,True,24,40,L,4dbdeedeec14e7ac6f06ba05b11f9f5b379f05d6c66989a16301255616127d86,,False,False,11
8467,data/raw/extracted/InfraredSolarModules/images/8467.jpg,images/8467.jpg,Vegetation,Vegetation,True,True,24,40,L,87041ce1f16f125e1ded14118f7facda361006a454e61b2acff92a48283298b8,,False,False,11
123,data/raw/extracted/InfraredSolarModules/images/123.jpg,images/123.jpg,Offline-Module,Offline-Module,True,True,24,40,L,9104667e61192b4fe12b2b67804249eefa2f50181221a305a81d04f60b47965f,,False,False,8
3777,data/raw/extracted/InfraredSolarModules/images/3777.jpg,images/3777.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,c8f4faa2616886a841f555a067d0730b1d1f3aafe91fde678ac2dd390e5943e6,,False,False,2
12602,data/raw/extracted/InfraredSolarModules/images/12602.jpg,images/12602.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4e072f77afcc8bf7e078e2066bfe4476c05f162d2609de727f789b0f5d1e6b22,,False,False,0
5243,data/raw/extracted/InfraredSolarModules/images/5243.jpg,images/5243.jpg,Cell,Cell,True,True,24,40,L,57d90a65097e9ba4dc9bdd050448f1d2c3d4d950262d7e77ba7c32b923e4d8f7,,False,False,1
16570,data/raw/extracted/InfraredSolarModules/images/16570.jpg,images/16570.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d6d864b99d8126b7fd960900098931facde27ada5a612994abcf4b6ae7b29521,,False,False,0
5156,data/raw/extracted/InfraredSolarModules/images/5156.jpg,images/5156.jpg,Cell,Cell,True,True,24,40,L,3abbb88899ca8b32c90ad9b1b41d95dc5e964882b22627ca9f783d1da9322988,,False,False,1
2182,data/raw/extracted/InfraredSolarModules/images/2182.jpg,images/2182.jpg,Diode,Diode,True,True,24,40,L,e7f21f85dd0214074dfe5881c86992e9a6d295706d3489289a51c853fee281f4,,False,False,4
10312,data/raw/extracted/InfraredSolarModules/images/10312.jpg,images/10312.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e9101781f6d7ca2c46236acfb616c10049e09538c57ac8256e917d399a72fb9e,,False,False,0
12777,data/raw/extracted/InfraredSolarModules/images/12777.jpg,images/12777.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6f17630fe2f2e4b0d8c8c72030781ccccbc02355ce9ebf41d22ffa8ba2f1273a,,False,False,0
2747,data/raw/extracted/InfraredSolarModules/images/2747.jpg,images/2747.jpg,Shadowing,Shadowing,True,True,24,40,L,d3cbe79b3749646f90a4e23db383f1d8a5777761f31e1d5bd30a02cae96ebfc4,,False,False,9
4444,data/raw/extracted/InfraredSolarModules/images/4444.jpg,images/4444.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ff0826016bb72e5bd880829232ff7e8a8371caf45c4f45966860463e67730436,,False,False,2
8793,data/raw/extracted/InfraredSolarModules/images/8793.jpg,images/8793.jpg,Vegetation,Vegetation,True,True,24,40,L,833dc622aa13229463f7e6327382f623fb8228f2fd2083bd26b26e61602985a5,,False,False,11
7711,data/raw/extracted/InfraredSolarModules/images/7711.jpg,images/7711.jpg,Cracking,Cracking,True,True,24,40,L,920b88336fc019a0db8ee30330724f7c125576b8b62787254eb03983c1f08c2a,,False,False,3
9752,data/raw/extracted/InfraredSolarModules/images/9752.jpg,images/9752.jpg,Vegetation,Vegetation,True,True,24,40,L,392bada0e7fdc1adda473b795c36a152ad9fe164cc8406e55dadc1fd35de1bb5,,False,False,11
11215,data/raw/extracted/InfraredSolarModules/images/11215.jpg,images/11215.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,861b93ef5a8dd5581462adc6e25c2907b1a820199e3946ad2a957fff6bd60a47,,False,False,0
15025,data/raw/extracted/InfraredSolarModules/images/15025.jpg,images/15025.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1eee35e7c7aba0349d9c7182e86d5dd60b7b4f97b488cc4b3e380f3cb3633c02,,False,False,0
1568,data/raw/extracted/InfraredSolarModules/images/1568.jpg,images/1568.jpg,Diode,Diode,True,True,24,40,L,8931d4f2a9c6a251864759a0a62479ef30821a8a2e19ad29d5ad8ac11d6cf948,,False,False,4
4558,data/raw/extracted/InfraredSolarModules/images/4558.jpg,images/4558.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,8560518296801b0a09e93bd691a1d015f5c80a97dfcedf384ffeb4d0eb1894df,,False,False,2
6374,data/raw/extracted/InfraredSolarModules/images/6374.jpg,images/6374.jpg,Cell,Cell,True,True,24,40,L,f91a0a840b9a9169de2886d6d62af8642cef0559399895cacd47feff04aefaa8,,False,False,1
1818,data/raw/extracted/InfraredSolarModules/images/1818.jpg,images/1818.jpg,Diode,Diode,True,True,24,40,L,3794456631a3813e351dafb97708d2521a01999452fd8d5b8080dc672d398792,,False,False,4
19670,data/raw/extracted/InfraredSolarModules/images/19670.jpg,images/19670.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,308363db99fa166c617bff07636ede0ca8194c931777cda6ce67c3fc662438c5,,False,False,0
19938,data/raw/extracted/InfraredSolarModules/images/19938.jpg,images/19938.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,311c6463bbcaa98f40bae755f2aee8a12febcfb6327c7d46a6d1e05efd14c2d0,,False,False,0
14598,data/raw/extracted/InfraredSolarModules/images/14598.jpg,images/14598.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a7365dc80d16cfe4ec52e8adeb73d3318491a4b598f1b96beae69f9cbef1a186,,False,False,0
18570,data/raw/extracted/InfraredSolarModules/images/18570.jpg,images/18570.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d6d5bd502378bebfde2bad4dcd45379159594d666c2b46350cb7ad71769f291f,,False,False,0
16176,data/raw/extracted/InfraredSolarModules/images/16176.jpg,images/16176.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bd0ca27f227d31b8977123597595866a5e79d1d8b92bb83994154960ae3daa23,,False,False,0
6846,data/raw/extracted/InfraredSolarModules/images/6846.jpg,images/6846.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,d5eac68d1be1df84dfda34d682d288cd6a44132708cd3343bc02302d6f849231,,False,False,6
10488,data/raw/extracted/InfraredSolarModules/images/10488.jpg,images/10488.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,160cdb22d9fe03f69c4f183c106a0a23316f813f9f428639e5364fa11f829997,,False,False,0
5841,data/raw/extracted/InfraredSolarModules/images/5841.jpg,images/5841.jpg,Cell,Cell,True,True,24,40,L,b403b848b7facd1f6d36c0a6ef0a5c4e84f18ab759e555274566e6f575e1a3f6,,False,False,1
7641,data/raw/extracted/InfraredSolarModules/images/7641.jpg,images/7641.jpg,Cracking,Cracking,True,True,24,40,L,184b972ef4c195837a2fda99bf6a29b957eaaaa62796d6decd735f7a4f58eab1,,False,False,3
5558,data/raw/extracted/InfraredSolarModules/images/5558.jpg,images/5558.jpg,Cell,Cell,True,True,24,40,L,b2b6826a79c0626b4b97a91d5e9b9b763476954c4416ce756114fa1185e271ee,,False,False,1
9462,data/raw/extracted/InfraredSolarModules/images/9462.jpg,images/9462.jpg,Vegetation,Vegetation,True,True,24,40,L,56bbd8dc84f7bc53a56a540d050395c40f1c418fed2ec988e784c138edc7e792,,False,False,11
7560,data/raw/extracted/InfraredSolarModules/images/7560.jpg,images/7560.jpg,Cracking,Cracking,True,True,24,40,L,167afed5f8c7639b6d757279d9defbe5560f33af5e4e6dee934246f0c4b20113,,False,False,3
9218,data/raw/extracted/InfraredSolarModules/images/9218.jpg,images/9218.jpg,Vegetation,Vegetation,True,True,24,40,L,55b3ad0ead9ec6b8883329e464243ac60c48d8df1abb914a5fb1287fca5bafec,,False,False,11
8165,data/raw/extracted/InfraredSolarModules/images/8165.jpg,images/8165.jpg,Soiling,Soiling,True,True,24,40,L,1c5e92e0c9c557dfaca5b14343eded1e7f5eb67b51aa347b6653c7cf6a0a336f,,False,False,10
11337,data/raw/extracted/InfraredSolarModules/images/11337.jpg,images/11337.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,63b3135684bbfcfd4eb0e678bc780326a1f3da69ae5a6c6560c2d9e0f1466fd0,,False,False,0
19829,data/raw/extracted/InfraredSolarModules/images/19829.jpg,images/19829.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,239c94862646062bdf0be0efd513255aab47527bec6514591804e6d336baceb4,,False,False,0
