image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
7999,data/raw/extracted/InfraredSolarModules/images/7999.jpg,images/7999.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,50d94bbab863e6823c56bd03f658bf7f8a5d8a649e98c0d76826e37ef9f7a1a6,,False,False,7
12953,data/raw/extracted/InfraredSolarModules/images/12953.jpg,images/12953.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0847f326241481f0bdd6941c24a009fd167deadab2bde8ed8da5b92c09b4f0b8,,False,False,0
4142,data/raw/extracted/InfraredSolarModules/images/4142.jpg,images/4142.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,2285e54fa5c3ea9eadb8afc7756740e44d05185aa760e2913c7f1f3366cb8eca,,False,False,2
13478,data/raw/extracted/InfraredSolarModules/images/13478.jpg,images/13478.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2bdc244b0f0b6604edb22ef5a5ca76c3b6d73b66e72b91ea798e48f2a21dca3c,,False,False,0
7100,data/raw/extracted/InfraredSolarModules/images/7100.jpg,images/7100.jpg,Cracking,Cracking,True,True,24,40,L,6935a993bcd7bbb835abde8bc6dbebed7d8e4995b7f419ffa4279a8976d15096,,False,False,3
4967,data/raw/extracted/InfraredSolarModules/images/4967.jpg,images/4967.jpg,Cell,Cell,True,True,24,40,L,3b4baef24581100f13a146641cf14e84adde1ec6e9d02783b61eb938fe42a501,,False,False,1
8873,data/raw/extracted/InfraredSolarModules/images/8873.jpg,images/8873.jpg,Vegetation,Vegetation,True,True,24,40,L,7755100ed6dbce8d8f501710dd0f04cf9773a48658a1b64295668a8d8751b9c7,,False,False,11
13056,data/raw/extracted/InfraredSolarModules/images/13056.jpg,images/13056.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,22a811b2ec436376cf8dbeec4982fd9a10c83ef795e9447daf1abebb19e42bc7,,False,False,0
15816,data/raw/extracted/InfraredSolarModules/images/15816.jpg,images/15816.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0e5be2662845e7c47670ace5e929506b2b3ec07ed582030ff2aa91394591b42e,,False,False,0
11585,data/raw/extracted/InfraredSolarModules/images/11585.jpg,images/11585.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6c42575de54d3c5bf0db801c970b41a8594211249594131a6eb066e2cdf1f51a,,False,False,0
8230,data/raw/extracted/InfraredSolarModules/images/8230.jpg,images/8230.jpg,Soiling,Soiling,True,True,24,40,L,d71bc5b1d1ca711e094d6aa17ce282d4ef3dde28a0dce34b66c43d34fdaf4643,,False,False,10
13207,data/raw/extracted/InfraredSolarModules/images/13207.jpg,images/13207.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e8ccd32e802804b4874af7d761d8995fee70844add4e4f93507778b096ea1902,,False,False,0
15289,data/raw/extracted/InfraredSolarModules/images/15289.jpg,images/15289.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,39fc7d938fbc9eb6eace3b003640931c4d16daaae5f4046facb55c0ff90a3bc3,,False,False,0
11469,data/raw/extracted/InfraredSolarModules/images/11469.jpg,images/11469.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5ad5f3bd4e63582a606b9607edd075b104135779896b6aeab18f8e619e5b7ae4,,False,False,0
13747,data/raw/extracted/InfraredSolarModules/images/13747.jpg,images/13747.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a3c571a5c55cf9549bee3a85146a5a8667e0e9c9d9bfdec81823af2bf2181bbe,,False,False,0
13598,data/raw/extracted/InfraredSolarModules/images/13598.jpg,images/13598.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c4f106ebaac876f71e3d77533c35bbbc346e8abe562b2db392da3369a1854b94,,False,False,0
14148,data/raw/extracted/InfraredSolarModules/images/14148.jpg,images/14148.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0a05079e6f47e8ec93a1cf311211950936af2e0a58530db3d64c454e1195e7a1,,False,False,0
12069,data/raw/extracted/InfraredSolarModules/images/12069.jpg,images/12069.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,af02265b525ddb15581bca073e2c0b491a72ad3e63889a69d8666cf37a89ebb6,,False,False,0
9001,data/raw/extracted/InfraredSolarModules/images/9001.jpg,images/9001.jpg,Vegetation,Vegetation,True,True,24,40,L,75ec908b6cb9a8b2489be653945112f45f592ae979faad366061366463d7986c,,False,False,11
19516,data/raw/extracted/InfraredSolarModules/images/19516.jpg,images/19516.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e4c1ba549f9f021f92c253701d0431df5b015bda3e73b5b7d2fb9f6e37516862,,False,False,0
6594,data/raw/extracted/InfraredSolarModules/images/6594.jpg,images/6594.jpg,Cell,Cell,True,True,24,40,L,2435e24a566a5f6917c96de4c6c7db8c9c3bde1f6bf7202068634026d9a93316,,False,False,1
15739,data/raw/extracted/InfraredSolarModules/images/15739.jpg,images/15739.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8574f4bcad57aec69e0a6fc50b9f6f9babe856dac0fdb43710cf19559f658d9f,,False,False,0
3334,data/raw/extracted/InfraredSolarModules/images/3334.jpg,images/3334.jpg,Shadowing,Shadowing,True,True,24,40,L,81d34c056a4b3418c62c6dc1276810ca04f22fbb823b9898a8217506bd4c64f0,,False,False,9
22,data/raw/extracted/InfraredSolarModules/images/22.jpg,images/22.jpg,Offline-Module,Offline-Module,True,True,24,40,L,1815580cbd0edfa08fce1fc9a1fb895ab6d781b93854de4cf58bc2ef7e2cf865,,False,False,8
488,data/raw/extracted/InfraredSolarModules/images/488.jpg,images/488.jpg,Offline-Module,Offline-Module,True,True,24,40,L,8a0f0c7317916e6d40969edd1099fc0f2704cef9e153b8437911088fc3ea2b68,,False,False,8
18021,data/raw/extracted/InfraredSolarModules/images/18021.jpg,images/18021.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,285754f098e58f43d76dabee56572d605f9642842ea44699e19263e642dc572b,,False,False,0
4128,data/raw/extracted/InfraredSolarModules/images/4128.jpg,images/4128.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,b543650e4fafc34b5de8102e662c3f2aa6f0b870508620232a6f4ae6a1b893f5,,False,False,2
2687,data/raw/extracted/InfraredSolarModules/images/2687.jpg,images/2687.jpg,Shadowing,Shadowing,True,True,24,40,L,7b1f10f718e75bfd3d3a6a6d90211d16eed2b99254b5569a4c4422ddc6298c8f,,False,False,9
19237,data/raw/extracted/InfraredSolarModules/images/19237.jpg,images/19237.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0f40329cd34616751b9e50a3cd62894567cbda8e7633ad4e55884ca80c1b8947,,False,False,0
11552,data/raw/extracted/InfraredSolarModules/images/11552.jpg,images/11552.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,618510fd41ed821351bcde30f6e37bf8abf8a89bb1d2ad0ccd04a4aa65a8d570,,False,False,0
8680,data/raw/extracted/InfraredSolarModules/images/8680.jpg,images/8680.jpg,Vegetation,Vegetation,True,True,24,40,L,1cf0d66b95e8ca72a0d75fe6915152afb55caf5ce84af8bfc9a470d001ec2fe9,,False,False,11
14438,data/raw/extracted/InfraredSolarModules/images/14438.jpg,images/14438.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,690a9c226dc925bb255ea97b7e87908f36885e2c1541f136cd54f76352bc57f2,,False,False,0
2253,data/raw/extracted/InfraredSolarModules/images/2253.jpg,images/2253.jpg,Diode,Diode,True,True,24,40,L,4a81de8327fed13d78076a6888d1eea6cafb11279f2bd4cbb83a2941efc47ff5,,False,False,4
1603,data/raw/extracted/InfraredSolarModules/images/1603.jpg,images/1603.jpg,Diode,Diode,True,True,24,40,L,64fb96e4c5a7b95e7407127c274a6c97f096bf9e19c28edbb8ee8739a976a121,,False,False,4
15188,data/raw/extracted/InfraredSolarModules/images/15188.jpg,images/15188.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,32a784d968106b756498679ed1d4165b018914562e5f932bed320c2df50f083a,,False,False,0
1667,data/raw/extracted/InfraredSolarModules/images/1667.jpg,images/1667.jpg,Diode,Diode,True,True,24,40,L,2ce2066c65ceff73a95590c17821c2c72d602f6c28e325a2e76017bb78a8c246,,False,False,4
19505,data/raw/extracted/InfraredSolarModules/images/19505.jpg,images/19505.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,68e3a8c915629f80929b3da1238968be914113f86babfbc7c086421eb3113e80,,False,False,0
8706,data/raw/extracted/InfraredSolarModules/images/8706.jpg,images/8706.jpg,Vegetation,Vegetation,True,True,24,40,L,83fe62306f605ddd93a31340f442d5167c8c8f9e87e5d32975fc39b9206f14ff,,False,False,11
15036,data/raw/extracted/InfraredSolarModules/images/15036.jpg,images/15036.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7598f1f754f2235f62d4eedbd159156488c8a3923e09d8a71a2e61a436b9146c,,False,False,0
15619,data/raw/extracted/InfraredSolarModules/images/15619.jpg,images/15619.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dfd6f576308cad2868078759f43b197556db49cb5a72c6d72270da5ed87ceb5f,,False,False,0
5761,data/raw/extracted/InfraredSolarModules/images/5761.jpg,images/5761.jpg,Cell,Cell,True,True,24,40,L,f62ef1a4415479291e073db6b3c4d2397b95d7b67480921e2adb8c683d853848,,False,False,1
6986,data/raw/extracted/InfraredSolarModules/images/6986.jpg,images/6986.jpg,Cracking,Cracking,True,True,24,40,L,58846161f501bd2c82817d023ac140dca31cdfbe43f0ea5a8a52ba8dbdbc5ff0,,False,False,3
3767,data/raw/extracted/InfraredSolarModules/images/3767.jpg,images/3767.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f986bc564698053ba7e2580a5644794d7ab7466195acda680bd7dfa741942300,,False,False,2
14146,data/raw/extracted/InfraredSolarModules/images/14146.jpg,images/14146.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4913c6919dd358c5fa7c60481cbf8812beca580764b7f85724fb4554d1cedbff,,False,False,0
12480,data/raw/extracted/InfraredSolarModules/images/12480.jpg,images/12480.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,60e86cfb95264ee62757fb7a613b670cf1c85901ac754361b9bb611a84f162e9,,False,False,0
5619,data/raw/extracted/InfraredSolarModules/images/5619.jpg,images/5619.jpg,Cell,Cell,True,True,24,40,L,8e35aaca50521415098c2ebac88778dfeb53be51a79bf7bb7b58c6954d263c7d,,False,False,1
19979,data/raw/extracted/InfraredSolarModules/images/19979.jpg,images/19979.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,17879ab1cc7157b2f0c9fd69a6592b4e4faf74d9527cb613b365647ac873ed6f,,False,False,0
2990,data/raw/extracted/InfraredSolarModules/images/2990.jpg,images/2990.jpg,Shadowing,Shadowing,True,True,24,40,L,6611de4fbeded02fa77c82d5cc1587bb843513d85d255c5060510f63dc6a7a0e,,False,False,9
5379,data/raw/extracted/InfraredSolarModules/images/5379.jpg,images/5379.jpg,Cell,Cell,True,True,24,40,L,c4066abd1f8f7bb3d1e6029ed5f2e8470460b8dbb714703191618f1f31af562f,,False,False,1
11427,data/raw/extracted/InfraredSolarModules/images/11427.jpg,images/11427.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3ebeb160570d8bb4e3a39604eabb241df257a69d36a07a45e6cf2e99629982b3,,False,False,0
4927,data/raw/extracted/InfraredSolarModules/images/4927.jpg,images/4927.jpg,Cell,Cell,True,True,24,40,L,b22329db9e351a7ab7d9bfcc54e6d186c28a309433fb751f97f4c91f9c85f95c,,False,False,1
14365,data/raw/extracted/InfraredSolarModules/images/14365.jpg,images/14365.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dde1f395635878eb9c6c7be2c3e5d81b979e66626e715a1e8b71b6d7ac358b33,,False,False,0
11091,data/raw/extracted/InfraredSolarModules/images/11091.jpg,images/11091.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a956e10b4b3c2dd547f3b755f9d742858fa35987b5558f0e644040abe7882ce2,,False,False,0
19474,data/raw/extracted/InfraredSolarModules/images/19474.jpg,images/19474.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,0346594cff47127f5348d80486f4b85f9d9b7e08092ba16829245497ea2e2c45,,False,False,0
19420,data/raw/extracted/InfraredSolarModules/images/19420.jpg,images/19420.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,400651114684de0aa10e48b5a19e416fc840abe5d03a225e2cfa3705a3e332bf,,False,False,0
18898,data/raw/extracted/InfraredSolarModules/images/18898.jpg,images/18898.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5ec631044553429c53b5e268192b5cd7245f53d9e97acea07d4f3401c1eedfb2,,False,False,0
7215,data/raw/extracted/InfraredSolarModules/images/7215.jpg,images/7215.jpg,Cracking,Cracking,True,True,24,40,L,cd503a80e8ab47865c3f8ec065c5e17235d5e58767808a9a2b3bd2abb201c5ea,,False,False,3
13698,data/raw/extracted/InfraredSolarModules/images/13698.jpg,images/13698.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,84c6481867eac9b0465e214a85dc7248eba0981b9ffd11b6aa00293f5a97ce35,,False,False,0
10037,data/raw/extracted/InfraredSolarModules/images/10037.jpg,images/10037.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d5e8bb6a316a22396d7ad4aa0ad5333fd0f8bd25d766b8d85fea13e1ee9c3e56,,False,False,0
17733,data/raw/extracted/InfraredSolarModules/images/17733.jpg,images/17733.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a26ec2a407bd8b9192be4acedccecdff9d6ab700cd8a6e896fdbbdb4e885a0e7,,False,False,0
18723,data/raw/extracted/InfraredSolarModules/images/18723.jpg,images/18723.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c7b06971c985bf598a41dd2762a979f6f8a9f721c68afb5bb5ca86be8ef04042,,False,False,0
5444,data/raw/extracted/InfraredSolarModules/images/5444.jpg,images/5444.jpg,Cell,Cell,True,True,24,40,L,05beea1433c648ba71c9b30f75310ce2834bbe1bfda296c245854fed3cab6591,,False,False,1
16675,data/raw/extracted/InfraredSolarModules/images/16675.jpg,images/16675.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe8a8606c0f36b99762c83035a89cb53506bd820ec10b4bc1a7c73567ed123cc,,False,False,0
6980,data/raw/extracted/InfraredSolarModules/images/6980.jpg,images/6980.jpg,Cracking,Cracking,True,True,24,40,L,35af267fbdd574e7f7f7407dbf329592f99dd6ef9573d722a6da7e4538ea5627,,False,False,3
527,data/raw/extracted/InfraredSolarModules/images/527.jpg,images/527.jpg,Offline-Module,Offline-Module,True,True,24,40,L,a8634fbba0e1d1fa43a9ff78de6e29c8bf500b202ff4f5a68d6f651f21df695c,,False,False,8
7351,data/raw/extracted/InfraredSolarModules/images/7351.jpg,images/7351.jpg,Cracking,Cracking,True,True,24,40,L,92a591027e598d1d7bd98849189a4cd0a2f155bae66b1d9fe43f64770732589e,,False,False,3
13670,data/raw/extracted/InfraredSolarModules/images/13670.jpg,images/13670.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9ac747bb44929c488f513db1d066efeb782f94abb5e572d39390aa8396df03fd,,False,False,0
5887,data/raw/extracted/InfraredSolarModules/images/5887.jpg,images/5887.jpg,Cell,Cell,True,True,24,40,L,17ef5480ffd4945654d43ecb74b5a9906b69419d15e037281b97d2ae7ac37382,,False,False,1
2494,data/raw/extracted/InfraredSolarModules/images/2494.jpg,images/2494.jpg,Diode,Diode,True,True,24,40,L,7a1f4ed13eab21fb8d7f5c88837bec84878cf0be54ed5edf26db704babdc5257,,False,False,4
19560,data/raw/extracted/InfraredSolarModules/images/19560.jpg,images/19560.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3e9e23f8083497529613f11f464152c01f405b3c76c3a0bb7b58ed4e6bc228dc,,False,False,0
8057,data/raw/extracted/InfraredSolarModules/images/8057.jpg,images/8057.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,95c62c00928a7a4615309bde4ec575a4da201d650f19c33485e5cf82c95f1997,,False,False,7
516,data/raw/extracted/InfraredSolarModules/images/516.jpg,images/516.jpg,Offline-Module,Offline-Module,True,True,24,40,L,691e4697715a3e1eb61066b8fe01a102fb051cc2e07ec280fbf8c591b5b9d523,,False,False,8
19110,data/raw/extracted/InfraredSolarModules/images/19110.jpg,images/19110.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4b8e6b52759ea39f59df35f465a4814773a987266fd1f53896f331c4c4efc937,,False,False,0
19865,data/raw/extracted/InfraredSolarModules/images/19865.jpg,images/19865.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1cc1689c9756e01b9deb71a6f553edb1dc12af248bf559e550a964ad318b598f,,False,False,0
13587,data/raw/extracted/InfraredSolarModules/images/13587.jpg,images/13587.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3ed6b08aedd5799baa3e3111ebba1fd0e1436c42cb4fc6afab1239663a31b8d2,,False,False,0
10611,data/raw/extracted/InfraredSolarModules/images/10611.jpg,images/10611.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b2b6290600dadd7f45584617241ea0b9aca39b43069ece7e787ee25dc11b1d67,,False,False,0
17139,data/raw/extracted/InfraredSolarModules/images/17139.jpg,images/17139.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,123ef076f7c095e9a30b968d7843b2214dad0ecbcef5d5596e2644368d2003fd,,False,False,0
8895,data/raw/extracted/InfraredSolarModules/images/8895.jpg,images/8895.jpg,Vegetation,Vegetation,True,True,24,40,L,636ab74ac68ee3f8b38c0cb025c1731dc86c0283f6dbd8290b92f26ad0c32327,,False,False,11
5767,data/raw/extracted/InfraredSolarModules/images/5767.jpg,images/5767.jpg,Cell,Cell,True,True,24,40,L,1c7f3dc768456458f7f762586f6cb0910df6fbb22b3c316dc3ff0224400c0509,,False,False,1
17804,data/raw/extracted/InfraredSolarModules/images/17804.jpg,images/17804.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e5b0b59d8b901b24403a841b40b91fc0c70ae3bc0fe447dd21e124fe0d24d1a0,,False,False,0
19863,data/raw/extracted/InfraredSolarModules/images/19863.jpg,images/19863.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,50fa571bebd0ee5ea0558474d0e7f874035d12544e95f4005d995bf2f0011c19,,False,False,0
14855,data/raw/extracted/InfraredSolarModules/images/14855.jpg,images/14855.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1ec6aeafa1c67043db13010438668a92341f802203b16936f16c1b6ba8cc2266,,False,False,0
4674,data/raw/extracted/InfraredSolarModules/images/4674.jpg,images/4674.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,a670a80f91fe7ed3c9fefef629a7ef0d2eb321a22c44f67c5a249b38b28ad828,,False,False,2
19680,data/raw/extracted/InfraredSolarModules/images/19680.jpg,images/19680.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e98d8f463e9e0e258b5c1cc148d987a6af43b07047b795a7a0f58327f2d6d0b0,,False,False,0
8217,data/raw/extracted/InfraredSolarModules/images/8217.jpg,images/8217.jpg,Soiling,Soiling,True,True,24,40,L,340e2ea75554b3b3d03ced0718a72ec49ac50ca152757c90646b5d9f12ed7547,,False,False,10
16236,data/raw/extracted/InfraredSolarModules/images/16236.jpg,images/16236.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fcf14d1e4a19a8970d6a9c2d43afe02c47a42dc5985ee58c91450c3b78c2e471,,False,False,0
13642,data/raw/extracted/InfraredSolarModules/images/13642.jpg,images/13642.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8196899ae1d0195d83f7c342bc05051b15a71fa0d537cd03b75df7e161e84a00,,False,False,0
7652,data/raw/extracted/InfraredSolarModules/images/7652.jpg,images/7652.jpg,Cracking,Cracking,True,True,24,40,L,bb7f75a65aaa64e35024b775069ddf08b5c7ad4420efacfbc4bb64fd066162d3,,False,False,3
757,data/raw/extracted/InfraredSolarModules/images/757.jpg,images/757.jpg,Offline-Module,Offline-Module,True,True,24,40,L,cf060d25d99d66ad92828915d90cba74acf46aa2091b997b5cecd93df683ef67,,False,False,8
16409,data/raw/extracted/InfraredSolarModules/images/16409.jpg,images/16409.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,301edc2d57b562891d215b2b1022ef1d877d8fe8cf4ef0cfd7a8d30598d5c6b5,,False,False,0
19500,data/raw/extracted/InfraredSolarModules/images/19500.jpg,images/19500.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aaf205e74992efd28e0b9eff076e082294cd1cb41370446674047c0dd124df9e,,False,False,0
15314,data/raw/extracted/InfraredSolarModules/images/15314.jpg,images/15314.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cda222ea9f2ec19e78ce1db9488a8ec94d71089dc5e9414823d5e1aa04b6d088,,False,False,0
7712,data/raw/extracted/InfraredSolarModules/images/7712.jpg,images/7712.jpg,Cracking,Cracking,True,True,24,40,L,e142c45c2be6bb01da3d31655aafbc4eececc150be74a62a7e1bd082bd802d38,,False,False,3
7937,data/raw/extracted/InfraredSolarModules/images/7937.jpg,images/7937.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,6d5f918c6aecc5e08a07d64c0b93df4f8b0be09a19afe7ce213a52c126b8b4fc,,False,False,7
5428,data/raw/extracted/InfraredSolarModules/images/5428.jpg,images/5428.jpg,Cell,Cell,True,True,24,40,L,5ca35d3394ce10858fec238802dcc5601498afce91db66484b351033f44374c8,,False,False,1
2565,data/raw/extracted/InfraredSolarModules/images/2565.jpg,images/2565.jpg,Shadowing,Shadowing,True,True,24,40,L,7526965ae75b4c0495d1211abcc044cddf76df71efc621697e5729bf42188506,,False,False,9
8092,data/raw/extracted/InfraredSolarModules/images/8092.jpg,images/8092.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,0789069a6d6f3216b25e68835d04275b80bf96f50d0359ff2867d26d583a20ba,,False,False,7
15245,data/raw/extracted/InfraredSolarModules/images/15245.jpg,images/15245.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f20beae7bc7e548b17c48f4684b834d046470d9c6425850aeaead090c9a4a28a,,False,False,0
19816,data/raw/extracted/InfraredSolarModules/images/19816.jpg,images/19816.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,72bb5ddf8d4a1fe741d95417425f9b2d04b4880669c38f2350ba8135e3714037,,False,False,0
18196,data/raw/extracted/InfraredSolarModules/images/18196.jpg,images/18196.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c67ba134e0ee283fa540b6803315304ba7dbd1e6293c20048853c092fada3026,,False,False,0
3074,data/raw/extracted/InfraredSolarModules/images/3074.jpg,images/3074.jpg,Shadowing,Shadowing,True,True,24,40,L,dbf14ce203db88f7a19d4f23cb77c35736d90a78890b2297ee9cd1bb6ebfb7bc,,False,False,9
90,data/raw/extracted/InfraredSolarModules/images/90.jpg,images/90.jpg,Offline-Module,Offline-Module,True,True,24,40,L,a4e5f1e399f6dbc64a329460e1f7c0e7475e1a4469aa6291693219b0c3e313f8,,False,False,8
16925,data/raw/extracted/InfraredSolarModules/images/16925.jpg,images/16925.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d06764292251a1a26fc66dd57bee983956d5d0edbc2d0e4d3f0fb92561daf1ea,,False,False,0
3580,data/raw/extracted/InfraredSolarModules/images/3580.jpg,images/3580.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,2d33d660c7422a37ced3aaf101525a0a72b0257c9864835109a9db1de1ddafc9,,False,False,2
15792,data/raw/extracted/InfraredSolarModules/images/15792.jpg,images/15792.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,807b458289121e0a019c8efd6639d2f954f9d476a60b6ff66d8b1a9b2b171d72,,False,False,0
11742,data/raw/extracted/InfraredSolarModules/images/11742.jpg,images/11742.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,721b39e2ef1a0b16e5851058ea102e7cd04fd5e1f0993959c69d919474f2b12d,,False,False,0
4526,data/raw/extracted/InfraredSolarModules/images/4526.jpg,images/4526.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,c6532a1de8a5d4b7f35e018c3690332df75bff85b945997669a3440427a7b821,,False,False,2
