image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
5095,data/raw/extracted/InfraredSolarModules/images/5095.jpg,1,Cell,10,Soiling,0.65173167,0.0018167848,0.07931352,0.0038422842,0.09255113,0.0006660757,0.00029065067,0.00070510805,0.0026298333,0.0008767704,0.0025266174,0.65173167,0.16304944
26,data/raw/extracted/InfraredSolarModules/images/26.jpg,8,Offline-Module,8,Offline-Module,0.76821405,0.17107768,0.004716833,0.0005722135,0.0006618845,0.0015707228,0.0017935085,0.0006628304,0.007943534,0.76821405,0.0027847316,0.0006091158,0.039392814
4336,data/raw/extracted/InfraredSolarModules/images/4336.jpg,2,Cell-Multi,3,Cracking,0.92051387,0.00080930354,0.0041389954,0.062701136,0.92051387,0.00020005894,0.0001212971,0.00020588712,0.00024482879,0.00015800328,0.000109202214,0.0055880887,0.0052092923
7999,data/raw/extracted/InfraredSolarModules/images/7999.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.9332538,0.0013234926,0.00015529543,0.00040996843,0.023198716,5.565516e-05,1.5941685e-05,0.010225613,0.9332538,6.0055692e-05,0.0010427588,0.030111842,0.0001468105
12953,data/raw/extracted/InfraredSolarModules/images/12953.jpg,0,No-Anomaly,0,No-Anomaly,0.83266073,0.83266073,0.0057948204,0.009651608,0.0037547427,0.0013505617,0.0006386146,0.036237735,0.0029632477,0.08065254,0.02212478,0.0028920942,0.0012785398
4142,data/raw/extracted/InfraredSolarModules/images/4142.jpg,2,Cell-Multi,1,Cell,0.816968,0.0013100677,0.816968,0.15066437,7.0831455e-05,0.00014451117,8.902982e-05,0.0014358746,0.0013490311,0.0001956191,0.004680778,0.00034675488,0.02274514
13478,data/raw/extracted/InfraredSolarModules/images/13478.jpg,0,No-Anomaly,0,No-Anomaly,0.84607905,0.84607905,0.01345924,0.007724534,0.0017398982,0.002934382,0.00022428238,0.007898683,0.00079608907,0.021280173,0.08304046,0.0035643459,0.011258955
7100,data/raw/extracted/InfraredSolarModules/images/7100.jpg,3,Cracking,3,Cracking,0.7471548,0.0006572106,0.007207561,0.23809536,0.7471548,0.00068171934,0.00018665004,0.00014588067,0.00027770706,0.00011741487,0.00027769792,0.0019643817,0.0032336393
4967,data/raw/extracted/InfraredSolarModules/images/4967.jpg,1,Cell,0,No-Anomaly,0.5892465,0.5892465,0.10413054,0.118690476,0.010496198,0.0019635078,0.0019740486,0.0035695734,0.0019620254,0.13398041,0.004659561,0.0020438225,0.027283315
8873,data/raw/extracted/InfraredSolarModules/images/8873.jpg,11,Vegetation,11,Vegetation,0.78463596,0.0001369616,0.21132667,0.0031710379,0.0001290777,2.848538e-05,1.7639455e-05,3.7110403e-05,6.776626e-05,0.00012246218,9.702269e-06,0.00031718347,0.78463596
13056,data/raw/extracted/InfraredSolarModules/images/13056.jpg,0,No-Anomaly,0,No-Anomaly,0.66611063,0.66611063,0.0018374415,0.0008685735,0.0002386164,0.0024970989,9.373511e-05,0.0022315718,0.00048652073,0.002761032,0.32050562,0.00034969999,0.0020194612
15816,data/raw/extracted/InfraredSolarModules/images/15816.jpg,0,No-Anomaly,0,No-Anomaly,0.9117763,0.9117763,0.005661876,0.0030859085,0.0032956232,0.025260312,0.0028260949,0.0010844512,0.0008663534,0.037778236,0.0051118853,0.0012062374,0.002046778
11585,data/raw/extracted/InfraredSolarModules/images/11585.jpg,0,No-Anomaly,0,No-Anomaly,0.84387785,0.84387785,0.003649794,0.0010634029,0.001518704,0.091588445,0.0045345854,0.0024018837,0.0021383625,0.02426623,0.018887334,0.0011005579,0.004972909
8230,data/raw/extracted/InfraredSolarModules/images/8230.jpg,10,Soiling,10,Soiling,0.5543148,0.025041185,0.2617925,0.013863531,0.04369241,0.0020475124,0.00036907138,0.064100124,0.004090474,0.0030263748,0.0017550755,0.5543148,0.025906878
13207,data/raw/extracted/InfraredSolarModules/images/13207.jpg,0,No-Anomaly,0,No-Anomaly,0.8988994,0.8988994,0.006670936,0.0017004487,0.0015329411,0.003653033,8.2771476e-05,0.0007453853,0.00021361065,0.0061477846,0.07875981,0.0005860981,0.001007904
15289,data/raw/extracted/InfraredSolarModules/images/15289.jpg,0,No-Anomaly,0,No-Anomaly,0.8726704,0.8726704,0.006587048,0.0008492785,0.0013952968,0.0032592255,0.0011057698,0.0012273496,0.0010848974,0.06509148,0.0049701473,0.0012205637,0.040538523
11469,data/raw/extracted/InfraredSolarModules/images/11469.jpg,0,No-Anomaly,0,No-Anomaly,0.87294346,0.87294346,0.017314807,0.0074640648,0.007643868,0.010790907,0.0023320876,0.0023461333,0.0018546552,0.06567842,0.0050366535,0.0028273861,0.0037675584
13747,data/raw/extracted/InfraredSolarModules/images/13747.jpg,0,No-Anomaly,11,Vegetation,0.8215159,0.04005811,0.08871783,0.010265816,0.002097006,0.00026197731,0.00029294338,0.0019585346,0.0032278649,0.028484048,0.0018188487,0.0013011693,0.8215159
13598,data/raw/extracted/InfraredSolarModules/images/13598.jpg,0,No-Anomaly,0,No-Anomaly,0.76452214,0.76452214,0.005223143,0.0014983483,0.00039691603,0.00087985414,0.0002327891,0.18964273,0.0037517147,0.016810758,0.01300822,0.0010214685,0.0030118516
14148,data/raw/extracted/InfraredSolarModules/images/14148.jpg,0,No-Anomaly,0,No-Anomaly,0.93750024,0.93750024,0.007808829,0.0005691871,0.0027262394,0.008044382,0.001162085,0.0005931151,0.0002331686,0.03149024,0.005210245,0.0006615945,0.0040006055
12069,data/raw/extracted/InfraredSolarModules/images/12069.jpg,0,No-Anomaly,0,No-Anomaly,0.93831676,0.93831676,0.0008380938,0.00043354832,0.001141437,0.003766198,0.0008762132,0.0011815855,0.0006587452,0.048277162,0.0025793058,0.00041731927,0.0015136314
9001,data/raw/extracted/InfraredSolarModules/images/9001.jpg,11,Vegetation,11,Vegetation,0.85712963,0.0018541032,0.12599184,0.010144675,0.0001880028,0.00014549497,0.00014554674,0.00031161154,0.00051829097,0.0020898117,0.00055726443,0.00092375185,0.85712963
19516,data/raw/extracted/InfraredSolarModules/images/19516.jpg,0,No-Anomaly,0,No-Anomaly,0.96564454,0.96564454,0.003136533,0.00035893338,0.0015205677,0.0007324546,0.00018593909,0.0005477822,0.00019199957,0.018788425,0.005028264,0.00051462615,0.0033500427
6594,data/raw/extracted/InfraredSolarModules/images/6594.jpg,1,Cell,1,Cell,0.881703,0.002316741,0.881703,0.09915241,0.0008011381,0.00018005274,7.3990734e-05,0.00067666976,0.00033230404,0.00021866249,0.010957959,0.0016471334,0.0019399334
15739,data/raw/extracted/InfraredSolarModules/images/15739.jpg,0,No-Anomaly,0,No-Anomaly,0.78346616,0.78346616,0.0239311,0.0018386467,0.001351446,0.00076786376,0.0008611431,0.00041468523,0.00030093302,0.1774783,0.004425184,0.00031214886,0.0048524146
3334,data/raw/extracted/InfraredSolarModules/images/3334.jpg,9,Shadowing,9,Shadowing,0.8820581,0.015550738,0.0012585105,0.0014695191,0.00018462555,0.096072115,0.00045687595,0.00029619737,0.000129168,0.00025782638,0.8820581,0.00014926387,0.0021170815
22,data/raw/extracted/InfraredSolarModules/images/22.jpg,8,Offline-Module,8,Offline-Module,0.9803007,0.018013401,0.0002677963,6.58198e-05,5.990572e-05,0.00012964426,0.00052471337,3.9385865e-05,8.198869e-05,0.9803007,0.00021113959,3.4228826e-05,0.0002712524
488,data/raw/extracted/InfraredSolarModules/images/488.jpg,8,Offline-Module,8,Offline-Module,0.4633649,0.43504786,0.0051223384,0.0017003928,0.0025783721,0.0010524563,0.0019641211,0.0017638813,0.0040072654,0.4633649,0.008746724,0.005287803,0.069363825
18021,data/raw/extracted/InfraredSolarModules/images/18021.jpg,0,No-Anomaly,0,No-Anomaly,0.8539133,0.8539133,0.0042517185,0.0033695088,0.0047995625,0.0055594826,0.0009206059,0.0047966433,0.0012709748,0.095079325,0.02202471,0.0012015362,0.0028125038
4128,data/raw/extracted/InfraredSolarModules/images/4128.jpg,2,Cell-Multi,2,Cell-Multi,0.6652652,0.007487422,0.29045907,0.6652652,0.011165188,0.0029298787,0.0005249986,0.00082786597,0.0007094551,0.0005638058,0.016051598,0.0028968712,0.0011186604
2687,data/raw/extracted/InfraredSolarModules/images/2687.jpg,9,Shadowing,9,Shadowing,0.9409665,0.056521207,0.00029396272,0.00019583259,2.9622377e-05,0.0014247871,1.444569e-05,0.0001614583,4.1334253e-05,9.4063806e-05,0.9409665,5.6044246e-05,0.00020069853
19237,data/raw/extracted/InfraredSolarModules/images/19237.jpg,0,No-Anomaly,0,No-Anomaly,0.9262444,0.9262444,0.011443908,0.0014609813,0.0006469309,0.005005618,0.00020774774,0.00091771316,0.00020330718,0.0069495062,0.04327357,0.0006249344,0.0030213068
11552,data/raw/extracted/InfraredSolarModules/images/11552.jpg,0,No-Anomaly,0,No-Anomaly,0.68497956,0.68497956,0.045538906,0.014866015,0.011897082,0.0025648228,0.0011404312,0.0033576214,0.012238636,0.010904345,0.028912367,0.0024056018,0.1811946
8680,data/raw/extracted/InfraredSolarModules/images/8680.jpg,11,Vegetation,11,Vegetation,0.52466875,0.00016675844,0.47119042,0.0018198452,4.3128366e-05,3.146708e-05,1.3795596e-05,0.0007930096,0.00042119477,5.2690808e-05,0.0003738382,0.00042504698,0.52466875
14438,data/raw/extracted/InfraredSolarModules/images/14438.jpg,0,No-Anomaly,0,No-Anomaly,0.6663535,0.6663535,0.009647909,0.0015325135,0.0039148214,0.002078598,0.0017439349,0.0013904119,0.0013135157,0.3065694,0.0028422417,0.0008830136,0.0017301746
2253,data/raw/extracted/InfraredSolarModules/images/2253.jpg,4,Diode,4,Diode,0.9607107,0.004382292,0.0006968982,0.0029510143,0.007062712,0.9607107,0.008113654,0.0027524089,0.0049866713,0.0038377023,0.0030010517,0.0011070516,0.00039783944
1603,data/raw/extracted/InfraredSolarModules/images/1603.jpg,4,Diode,4,Diode,0.9685074,0.010559389,0.0007626281,0.000610592,0.0028328951,0.9685074,0.0033530702,0.002698768,0.002213689,0.004032683,0.0021830292,0.0019268454,0.00031905182
15188,data/raw/extracted/InfraredSolarModules/images/15188.jpg,0,No-Anomaly,0,No-Anomaly,0.7864372,0.7864372,0.007875194,0.002528209,0.010446542,0.0719605,0.0072211726,0.0038414558,0.0027838442,0.09026889,0.005984918,0.0048576645,0.0057943794
1667,data/raw/extracted/InfraredSolarModules/images/1667.jpg,4,Diode,4,Diode,0.9249023,0.01664048,0.007073232,0.006554081,0.008823898,0.9249023,0.012669187,0.002154497,0.0037415042,0.006487814,0.002308587,0.0030751848,0.0055693192
19505,data/raw/extracted/InfraredSolarModules/images/19505.jpg,0,No-Anomaly,0,No-Anomaly,0.8351417,0.8351417,0.0040544113,0.0034091983,0.0108579565,0.0013163211,0.00086850394,0.003916581,0.001756451,0.10034781,0.02086732,0.00096788467,0.016495824
8706,data/raw/extracted/InfraredSolarModules/images/8706.jpg,11,Vegetation,11,Vegetation,0.6916851,0.0013066557,0.28113282,0.020080846,0.00085847615,0.00015612743,0.00014317496,0.00021308385,0.00037266203,0.0014538085,0.00072195346,0.0018752391,0.6916851
15036,data/raw/extracted/InfraredSolarModules/images/15036.jpg,0,No-Anomaly,0,No-Anomaly,0.8744428,0.8744428,0.03822891,0.021947898,0.021783741,0.0070372056,0.0016374325,0.001911419,0.0017209392,0.02174918,0.0015282868,0.0040768054,0.003935199
15619,data/raw/extracted/InfraredSolarModules/images/15619.jpg,0,No-Anomaly,0,No-Anomaly,0.8083308,0.8083308,0.0036387998,0.003093266,0.0028011233,0.04103293,0.0027681314,0.0069215205,0.002278503,0.050437935,0.060206685,0.0014266443,0.017063683
5761,data/raw/extracted/InfraredSolarModules/images/5761.jpg,1,Cell,1,Cell,0.97877926,0.0074827205,0.97877926,0.009361785,0.0004330115,0.00015651171,4.5027424e-05,0.00011658193,8.611409e-05,0.00025317917,0.00025590204,0.00010270664,0.0029272186
6986,data/raw/extracted/InfraredSolarModules/images/6986.jpg,3,Cracking,3,Cracking,0.84802926,0.014258624,0.0005320668,0.0027630483,0.84802926,0.0011635581,0.0007651277,0.013335178,0.07376898,0.0026145077,0.0031741816,0.02531674,0.014278797
3767,data/raw/extracted/InfraredSolarModules/images/3767.jpg,2,Cell-Multi,2,Cell-Multi,0.99203,3.7534376e-06,0.007390218,0.99203,0.00023683676,3.4691035e-05,1.34386155e-05,8.399031e-05,6.3511594e-05,3.886292e-06,2.38847e-05,6.0489663e-05,5.5231107e-05
14146,data/raw/extracted/InfraredSolarModules/images/14146.jpg,0,No-Anomaly,0,No-Anomaly,0.97086626,0.97086626,0.0035430014,9.082115e-05,0.00012469866,0.003403736,0.00031979656,0.0004057245,7.7831006e-05,0.012761139,0.0059583834,0.00012343444,0.0023251798
12480,data/raw/extracted/InfraredSolarModules/images/12480.jpg,0,No-Anomaly,0,No-Anomaly,0.44607493,0.44607493,0.1964388,0.007951607,0.020486305,0.11486445,0.01979038,0.018238384,0.0067334496,0.11998044,0.015656617,0.01964564,0.014138959
5619,data/raw/extracted/InfraredSolarModules/images/5619.jpg,1,Cell,1,Cell,0.8014835,0.01703629,0.8014835,0.03889025,0.0025238995,0.0002246575,8.733705e-05,0.0008066799,0.00034223852,0.00021288551,0.0019072882,0.00230638,0.13417856
19979,data/raw/extracted/InfraredSolarModules/images/19979.jpg,0,No-Anomaly,0,No-Anomaly,0.90153354,0.90153354,0.0055035474,0.008098398,0.0015837614,0.00072123914,0.00055590004,0.010194404,0.002111971,0.04068406,0.026239986,0.001528508,0.0012446531
2990,data/raw/extracted/InfraredSolarModules/images/2990.jpg,9,Shadowing,2,Cell-Multi,0.5955382,0.0003429416,0.0040680612,0.5955382,0.104686975,0.00018978017,0.0001210481,0.00023115889,0.0004724117,4.4040054e-05,0.2912922,0.0015538319,0.0014593455
5379,data/raw/extracted/InfraredSolarModules/images/5379.jpg,1,Cell,1,Cell,0.7697208,0.0010568979,0.7697208,0.030784016,0.00064936705,0.00031907627,0.00021561385,0.00017666059,0.00023786159,0.008537926,0.00013616894,0.0005310191,0.18763465
11427,data/raw/extracted/InfraredSolarModules/images/11427.jpg,0,No-Anomaly,0,No-Anomaly,0.72956496,0.72956496,0.019023592,0.014964026,0.0072418293,0.005398729,0.00169151,0.094732404,0.040515717,0.013381127,0.05361886,0.005706188,0.014161155
4927,data/raw/extracted/InfraredSolarModules/images/4927.jpg,1,Cell,2,Cell-Multi,0.54058814,0.0010373334,0.42043862,0.54058814,0.00015504564,0.0020034702,0.0011503805,0.021319846,0.009000888,0.00085902715,0.0016915184,0.00036801482,0.0013876595
14365,data/raw/extracted/InfraredSolarModules/images/14365.jpg,0,No-Anomaly,0,No-Anomaly,0.92977524,0.92977524,0.0067811967,0.007111064,0.0039585847,0.0022164623,0.0014926533,0.0023837031,0.002841599,0.02880191,0.009316342,0.0010849548,0.0042364257
11091,data/raw/extracted/InfraredSolarModules/images/11091.jpg,0,No-Anomaly,0,No-Anomaly,0.886107,0.886107,0.018171186,0.011442051,0.005099612,0.0024844294,0.002001654,0.003243989,0.00204911,0.053635634,0.0034493196,0.0024093639,0.0099066235
19474,data/raw/extracted/InfraredSolarModules/images/19474.jpg,0,No-Anomaly,0,No-Anomaly,0.6076803,0.6076803,0.0005400095,0.00039707267,0.00079575606,0.0011762205,0.00070799026,0.0010344293,0.00083339773,0.380454,0.004130736,0.0004547772,0.0017952565
19420,data/raw/extracted/InfraredSolarModules/images/19420.jpg,0,No-Anomaly,0,No-Anomaly,0.8563829,0.8563829,0.0042445892,0.007590283,0.009731284,0.0054468554,0.0030750367,0.0054134172,0.002429349,0.09585467,0.0024302541,0.0021499128,0.005251434
18898,data/raw/extracted/InfraredSolarModules/images/18898.jpg,0,No-Anomaly,0,No-Anomaly,0.41117918,0.41117918,0.0015387951,0.0009035548,0.029872848,0.0072161644,0.0037754923,0.00649286,0.26488292,0.12247293,0.01440138,0.115862064,0.021401877
7215,data/raw/extracted/InfraredSolarModules/images/7215.jpg,3,Cracking,2,Cell-Multi,0.7610291,0.00010119748,0.0040110396,0.7610291,0.23374332,9.860139e-05,4.7883703e-05,5.0724335e-05,6.7602945e-05,5.6379216e-05,0.00010519181,0.00056281954,0.00012610466
13698,data/raw/extracted/InfraredSolarModules/images/13698.jpg,0,No-Anomaly,0,No-Anomaly,0.9432908,0.9432908,0.0005519101,0.00016426152,0.00021318797,0.0010250361,0.00016794675,0.0012113428,0.0004399897,0.04637296,0.0048660147,0.00023038547,0.0014661211
10037,data/raw/extracted/InfraredSolarModules/images/10037.jpg,0,No-Anomaly,0,No-Anomaly,0.76063144,0.76063144,0.0022828355,0.00082510296,0.0005298583,0.0016865602,0.00010926478,0.0010166857,0.000120916244,0.0065184124,0.2236905,0.00030507773,0.0022833322
17733,data/raw/extracted/InfraredSolarModules/images/17733.jpg,0,No-Anomaly,0,No-Anomaly,0.87142843,0.87142843,0.042408474,0.012143222,0.02468694,0.006082582,0.0037667917,0.009194762,0.0045867916,0.008457466,0.004756699,0.0073325457,0.0051552854
18723,data/raw/extracted/InfraredSolarModules/images/18723.jpg,0,No-Anomaly,0,No-Anomaly,0.70002824,0.70002824,0.0010671982,0.000925484,0.03200264,0.0009172893,0.0011221048,0.005449164,0.105629936,0.11464051,0.006073424,0.015198537,0.016945466
5444,data/raw/extracted/InfraredSolarModules/images/5444.jpg,1,Cell,1,Cell,0.757713,0.0018207938,0.757713,0.19686595,0.00026778938,0.00035329763,0.00049656234,0.00057810015,0.00063692196,0.0016836306,0.0027181725,0.0006578213,0.036207955
16675,data/raw/extracted/InfraredSolarModules/images/16675.jpg,0,No-Anomaly,0,No-Anomaly,0.57401556,0.57401556,0.022027858,0.014150721,0.015393227,0.01281655,0.003678007,0.0027430947,0.0044615865,0.21088737,0.034274105,0.004322545,0.10122935
6980,data/raw/extracted/InfraredSolarModules/images/6980.jpg,3,Cracking,3,Cracking,0.6052219,0.0018099855,0.04020618,0.32767794,0.6052219,0.00016955486,0.00017267955,0.00041075502,0.00036318193,0.000191734,0.00024350651,0.014042802,0.009489826
527,data/raw/extracted/InfraredSolarModules/images/527.jpg,8,Offline-Module,8,Offline-Module,0.89941376,0.08289044,0.0015289645,0.00079661823,0.0004871843,0.008496621,0.002944399,0.0007730586,0.0006035643,0.89941376,0.0012284357,0.00031609822,0.0005209352
7351,data/raw/extracted/InfraredSolarModules/images/7351.jpg,3,Cracking,3,Cracking,0.9002897,0.0007693091,0.005571943,0.088404685,0.9002897,0.0002614223,0.00013470388,9.929524e-05,0.00017677755,0.000106845786,0.0003691564,0.0010473119,0.0027688842
13670,data/raw/extracted/InfraredSolarModules/images/13670.jpg,0,No-Anomaly,0,No-Anomaly,0.76057005,0.76057005,0.018019954,0.019014932,0.0069728857,0.02721455,0.005041262,0.002138878,0.0025083786,0.11947976,0.025293078,0.0021662996,0.011580045
5887,data/raw/extracted/InfraredSolarModules/images/5887.jpg,1,Cell,11,Vegetation,0.75382566,0.00016337009,0.24245419,0.0018556085,6.0416623e-05,4.534433e-06,3.121512e-06,0.00010030033,1.4219127e-05,5.3789727e-06,0.00035189174,0.0011614393,0.75382566
2494,data/raw/extracted/InfraredSolarModules/images/2494.jpg,4,Diode,4,Diode,0.96589,0.0058594723,0.0032272616,0.0034935973,0.0055222786,0.96589,0.0063439435,0.0009777459,0.0013781886,0.0032821142,0.0008740184,0.0014411791,0.0017102897
19560,data/raw/extracted/InfraredSolarModules/images/19560.jpg,0,No-Anomaly,0,No-Anomaly,0.8421608,0.8421608,0.0020994379,0.0018627894,0.0035551672,0.0032355073,0.0014939491,0.010325029,0.0046563298,0.117910184,0.0035507574,0.0025156424,0.0066343937
8057,data/raw/extracted/InfraredSolarModules/images/8057.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.9408143,0.0007912578,0.004250289,0.002019823,0.00010549629,6.994158e-05,1.9077814e-05,0.9408143,0.051217414,3.2985397e-05,0.00020883008,0.00045745642,1.3154059e-05
516,data/raw/extracted/InfraredSolarModules/images/516.jpg,8,Offline-Module,8,Offline-Module,0.9288235,0.059962973,0.000393031,0.00011342952,0.0001693656,0.0018762863,0.0010727643,0.0010359961,0.0020089438,0.9288235,0.0030760725,0.00039784843,0.0010696979
19110,data/raw/extracted/InfraredSolarModules/images/19110.jpg,0,No-Anomaly,0,No-Anomaly,0.94076765,0.94076765,0.01899132,0.0021395595,0.0002958607,0.0005930083,0.00019124513,0.0012174001,0.00060495664,0.02182054,0.0035807306,0.00053699693,0.009260574
19865,data/raw/extracted/InfraredSolarModules/images/19865.jpg,0,No-Anomaly,0,No-Anomaly,0.95384675,0.95384675,0.004081832,0.00027197655,0.00025990474,0.0007269012,7.175595e-05,0.012511281,0.00094254024,0.0064811604,0.013855324,0.0012318527,0.0057186466
13587,data/raw/extracted/InfraredSolarModules/images/13587.jpg,0,No-Anomaly,0,No-Anomaly,0.5280613,0.5280613,0.12389964,0.017758913,0.0047904747,0.006362659,0.0010076447,0.0011493515,0.0023232247,0.003791354,0.29090148,0.0008410311,0.019112978
10611,data/raw/extracted/InfraredSolarModules/images/10611.jpg,0,No-Anomaly,0,No-Anomaly,0.6419725,0.6419725,0.016063422,0.02416225,0.0124464985,0.0034524493,0.0019297176,0.00402447,0.0019088761,0.24904744,0.012793752,0.0028211642,0.029377434
17139,data/raw/extracted/InfraredSolarModules/images/17139.jpg,0,No-Anomaly,0,No-Anomaly,0.9461624,0.9461624,0.0016242211,0.0002289771,0.00038361954,0.001238593,0.00038033663,0.0017742532,0.001659737,0.03553232,0.0057085655,0.00037678547,0.0049302136
8895,data/raw/extracted/InfraredSolarModules/images/8895.jpg,11,Vegetation,11,Vegetation,0.4628936,0.0025222206,0.12927365,0.23018101,0.15935777,0.0005213466,0.00025903957,0.000490813,0.0009740246,0.0006295733,0.0005580131,0.012338932,0.4628936
